,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2955,PaulineLR17000,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2956,m60922,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2957,Sev34223726,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2958,TewenceeJones,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2959,HeliesValerie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2960,IVANDENIS9397,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2961,CDS0711,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2962,Alepafe,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2963,YVES_49,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
2964,travier_b,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2965,Permasense46,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2966,kausners,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2967,micmousse18,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2968,Davidlecaid01_E,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2969,le_bido,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
2970,eric_RCT,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2971,galman_patrice,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
2972,lrestistant73,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2973,AgnesChauveau,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
2974,SylvainBaillet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2975,sandrine_maurel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
2976,BOUGON1337,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
2977,colivier06,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2978,dupre_sabine,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2979,AnnaNomis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2980,Dion_Cassius,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2981,Pepito12098411,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,2,0.8917949972023564
2982,c_garnier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2983,TresorNgom,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2984,kevin_dina,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
2985,Bobomutu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2986,jytariot,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
2987,CintioPatrick,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2988,TMacharry,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
2989,LCerceuil,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2990,2019Automne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2991,Elyse_Chvr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
2992,delayol,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2993,wdb06,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2994,GasseLaurent,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2995,DLVLK,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
2996,LauraneMdn,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
2997,JMGwwf,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
2998,MicheelFaure,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
2999,saxpark,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3000,dlancel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
3001,annick_baudet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
3002,AgitoJohn,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
3003,0612815915a,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,2,0.8917949972023564
3004,histoire_et_art,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
3005,_DanielCussac_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3006,leapanvier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
3007,CrubiaRubia,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
3008,FrancoisGomez_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
3009,saeza14,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3010,Fanny80536142,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
3011,RemotePianist,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3012,Conso_INC,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3013,jb_kina,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3014,optimisteplus,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3015,LibelluleGreen,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3016,ennounis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3017,chretien_pierre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
3018,Tchomy_22,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
3019,Miles13089546,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
3020,yoursonghoney,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
3021,framboazz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3022,Lea_lc05,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3023,PsyenM,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3024,koztoujours2,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,12,0.8917949972023564
3025,Prefet32,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3026,LilysaMay,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3027,jmleray,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
3028,Pomponette31,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
3029,amandeMy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
3030,Aidahni,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
3031,papikalou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3032,nathours,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,34,0.8917949972023564
3033,Knacky31506253,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
3034,fredericmajau,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
3035,Carolinaily,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
3036,cbillardL6,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
3037,E13400,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
3038,Kvcs64Kvcs,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
3039,cdauverchain,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
3040,CassandreHHF,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,22,0.8917949972023564
3041,bludoods,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3042,PBihet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
3043,GardratOlivier,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3044,marineszym,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
3045,karine_redinger,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3046,GeekMartinf,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
3047,CatherineLavent,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
3048,Aelredxna__,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
3049,NTECH81,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
3050,Oneagaintwice,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
3051,Alex_Ravel_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
3052,gicquel_j,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
3053,papynimoy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3054,InoubliableO,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
3055,Papotte1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3056,MarredeMacron,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3057,Rael_M,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
3058,grognard575488,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3059,bracadabraz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
3060,CmoiQi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3061,esprit_claire,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3062,Ensemble283,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3063,MFenNormandie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
3064,ActuaLitte,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
3065,DjLeLibertin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
3066,asbatiie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
3067,LucMarchix,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3068,danielther,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3069,Kukulca,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,40,0.8917949972023564
3070,DarkJack999,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
3071,paul_marguerite,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3072,mcraffermi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3073,journalmd,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
3074,Flxwqueen,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
3075,AlliancExpo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
3076,Rafael5e,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3077,florencedesruol,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
3078,Bakee_91,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,19,0.8917949972023564
3079,talcep,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
3080,SoBraDz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3081,BarlahanHerve,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3082,liambo18,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3083,ravenclhoe,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3084,Lilogramme,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
3085,alxdlge,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3086,sinedboze,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3087,yvoulandes,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3088,BuetDan,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3089,revolution73,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
3090,Dorimene2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
3091,AbbeToniere,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
3092,Cyrina63495594,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3093,corsicastar,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3094,nathparis1974,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3095,HRepublique,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3096,FrCoulb,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3097,ChristoMICHE,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3098,lesseume,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3099,MarieDrufin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
3100,fdz911,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3101,JTaraf,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3102,SMartin61681892,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3103,UnSimpleRangers,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3104,GSnaio,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
3105,Bp28219183,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3106,EllandylAstur,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
3107,Wene__,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
3108,LVT_RTL,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
3109,ATERdeLuxe,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3110,tazrout,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,39,0.8917949972023564
3111,ManonKrt,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3112,Anonyme_numero,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3113,LAURENTVVT1968,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3114,gmelody1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3115,GeoffreyGuertin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3116,ilabarthe,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
3117,Stephbou08,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,29,0.8917949972023564
3118,jacques_pere,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
3119,GestionComptaFi,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
3120,portail_ebtp,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
3121,Magic_Jax,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
3122,GaelGbou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3123,olicap10,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3124,darmo_l,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3125,BDumec,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3126,LOIR_ET_CHER,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
3127,DenisOnAir,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
3128,pedro66606,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3129,maryvenus88,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
3130,trambert85,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,34,0.8917949972023564
3131,liamsdem12,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3132,victorcariou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3133,Fandepol,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,40,0.8917949972023564
3134,NLbr1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3135,algo45,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3136,hervegouedard,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
3137,rvrjll,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3138,sylvievr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
3139,aimrock03,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
3140,CSpontanees,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3141,aubertinaline,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3142,AlexandraPalt,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3143,loumodesto,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3144,justelebonsens,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3145,MLHubertNasser,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3146,KateMobij,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
3147,Benpdc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3148,tears_overbeers,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
3149,BPeignat,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
3150,nicojacquard,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
3151,treuscoat,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3152,pragmalexis,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
3153,Caroh2o1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
3154,MicheleMido,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3155,Martinetmartin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
3156,MargauxVIDAL1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3157,OlivierHicter,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3158,MllDidou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3159,LucSpighel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
3160,Vthouvenot,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,33,0.8917949972023564
3161,Lukamini,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
3162,Nath75012,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
3163,plazaonate,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3164,filochat,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
3165,MeadowDolfin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
3166,Loc_ln,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
3167,Speaktheverite,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3168,edwyplenel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3169,nexsqueezeal,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3170,AssoAJPJA,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
3171,giordanokatrine,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
3172,massart_eva,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3173,PScherhag,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
3174,liza_guen,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
3175,mbgx,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3176,SapiensSucks,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3177,Sophie_G86,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
3178,Symptmas,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3179,Lolosakado,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3180,EricSagnat,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3181,Ribes_pascale,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
3182,AnatoleQuark,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,41,0.8917949972023564
3183,mumumonaco,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3184,Redge05155833,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3185,Syjeanpierre1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3186,petaramesh,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3187,DidierRecht,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3188,itsoumou,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,34,0.8917949972023564
3189,ThierryMorvan,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3190,BAILLON3,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,40,0.8917949972023564
3191,Wif_Jose,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
3192,Anna29vso,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3193,I_Lesage,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
3194,ADOUMMAMAT,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
3195,atalanteportal,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3196,Bouteillevide,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3197,IsabelleGermain,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
3198,CG2915,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3199,nathaliemasse88,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,33,0.8917949972023564
3200,ArDEUS,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3201,jeancharlesoli1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3202,tagad63,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3203,SarahLe90649180,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3204,nonolulu66,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
3205,moodytryme,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3206,VieuxSinge3,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3207,nadiecomprendia,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3208,UMIH_France,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
3209,ccastanette,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
3210,Amlil71,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3211,DoudouDesTropi1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
3212,Redsuit8,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3213,dendir35,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3214,Bluebetty1806,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,22,0.8917949972023564
3215,1peu2serieux,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
3216,golfy08176091,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
