,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2600,supspe,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2601,rbepson,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2602,Balladin,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2603,James_070707,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2604,Societ_Parisien,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2605,GaiaGreenRiding,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2606,lshape,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2607,tminiscloux,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2608,tthieumaparis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2609,moodyeh_hmoodye,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2610,Covid1917065534,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2611,marredelagauche,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2612,nounou189447098,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2613,chantal_millier,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2614,francoise4733,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2615,LeMapihan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2616,emi_fer88,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2617,jeromeb04950188,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2618,AudeEcole,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2619,Symptmas,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2620,vignaud_jean,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2621,myriam_bln,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2622,sylvie_darmon,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,19,0.8898748587462285
2623,Wolverine197108,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2624,StentonArch,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2625,saulbey1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2626,ASBCurtis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2627,SWeisswange,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2628,cc_betty,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2629,domsfolkloric,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2630,LanoizelePierre,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2631,Chris56698227,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2632,vvaruiz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2633,rdinho3,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2634,brigespi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2635,MiniLicorne69,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,20,0.8898748587462285
2636,Fran75GB,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2637,LaFouine4567,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,22,0.8898748587462285
2638,dav_dec,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2639,laurencecaille,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
2640,JENA85012641,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2641,iAmKHenriCk91,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2642,WBkSbzeYpgXa6h5,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2643,76rsil,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2644,LoeschEric1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2645,NadineMaltese,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2646,isabellecombeau,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
2647,XavieMaillard,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2648,holste_max,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,20,0.8898748587462285
2649,mercachifle2002,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2650,MartineDUBAIL,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2651,yanroute,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2652,LSClementine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,25,0.8898748587462285
2653,Barriguete1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2654,jane46220,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2655,KrikCerise,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2656,gonzale48089632,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2657,BifaneF,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2658,31Elisette,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
2659,OliV1986,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2660,Justewill1am,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2661,Fatoch51,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2662,dieuetleroi1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2663,yvs509,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2664,soanma,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2665,branciat,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2666,PeejeeR,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2667,PhilippeSayous,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
2668,elleaime53,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2669,chantalguerlot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2670,soplaur,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
2671,FlorencePays,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2672,gui_2474,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
2673,CarlaFlores0186,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2674,OFrancois60200,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2675,daorette,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2676,njee26,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2677,sylvie65222155,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2678,SemioTheLittle,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2679,SandrineKbis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2680,mariepajot21,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2681,francisandr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2682,ZemorM,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2683,nevergiveup591,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2684,Petiataud,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2685,eparpillee,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2686,henrijoz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2687,ShadowGeek75,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2688,GGigi34,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2689,LiliBrinderbe,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2690,CedrineBenot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2691,Simplicio67,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,16,0.8898748587462285
2692,__ysvid,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2693,unicornet999,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2694,MouMous66,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2695,aureliegalregni,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
2696,masselot_b,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2697,Juliett53845050,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2698,naonedfcn,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2699,BertranPerrotte,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,25,0.8898748587462285
2700,graziani_marie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2701,Baykenabd,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2702,AlvarenMarilia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2703,rodulfo_jean,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2704,aspasie78,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2705,Heartofstne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2706,LESVOISINSSUPER,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2707,MandoSankara,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2708,montiste06,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2709,__melhhh,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2710,Eddy_el_patron,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2711,Lemerignan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2712,theoudoud,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2713,muriel850,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
2714,dossantos5271,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,25,0.8898748587462285
2715,IsThisYours18,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2716,Moreno29590,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2717,barthjean3,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2718,Bijon_JF,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
2719,ChandelonR,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2720,Mariesylvain5,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2721,RobindesChamps6,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2722,Cap_vat,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2723,Intouuchable,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
2724,FRED354,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2725,dvautier26,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2726,MarianneThione,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
2727,AlainPoulalier,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2728,PDeffrasnes,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2729,lyceeLeDantec,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
2730,didier_darnis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2731,45typhoon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
2732,victoire9595,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2733,Savoyabev,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2734,ElisabethAcas,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2735,AbsolutelySab,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2736,de_fraize,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2737,hollandenul,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2738,GenerationS50S,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2739,popscdi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2740,c_chaudier,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2741,iderid,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2742,Nicolas06120,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2743,flsponton,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2744,fatimascohier,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2745,jaquieja,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
2746,laBnF,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2747,chris20tess,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2748,Lemourillonais,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2749,OlivierSurles,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2750,ADIL_DE_PARIS,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
2751,AfsJeunesse,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
2752,SebastienParet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2753,idole14857261,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2754,espacedebenzema,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
2755,neololo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2756,ffleur31,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2757,Flat6addict,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2758,Mamlionne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2759,kaesave,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2760,BlackSheep_000,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2761,AgnesTEXIER,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2762,yhanpb,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2763,ygarance,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
2764,constanceidasi1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2765,Gaellem15,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2766,poudevigne30,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2767,DelphInGre,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2768,OlivierAms,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2769,mallandir,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2770,Nicolasval_7531,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2771,rezore29,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2772,F_GdnChps,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2773,Tibonov,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2774,ze_fisch,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2775,ch_coulon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2776,jmverani,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2777,Mundgawi_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2778,Revolte_Fiscale,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2779,BelotAnnick,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2780,fooddy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2781,pierson_sylvie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2782,pcdmnq,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2783,bad__ly,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2784,Fvideau,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2785,Dpg291011,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2786,OufkirF,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,25,0.8898748587462285
2787,Hasai94,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
2788,stef47_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2789,GinotLuc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
2790,stefTyphoon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2791,grillet_patrick,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,9,0.8898748587462285
2792,CVassiviere,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,32,0.8898748587462285
2793,Shelovestoteach,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2794,citoyenbb,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2795,zepmacM,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,26,0.8898748587462285
2796,stephanel699,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2797,DeDebaenst,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2798,kekinladanMcFly,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2799,isathewitch,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
2800,olivierstpierr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2801,sauzieres,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2802,2019Automne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2803,nicolasbelot,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2804,TINMarisa1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,25,0.8898748587462285
2805,JamBaltit,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
2806,drazelrapido,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,22,0.8898748587462285
2807,breviandes2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2808,non36703808,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2809,GellotteD,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2810,wanda_yekhlef,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2811,un_moblo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2812,elofx1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2813,Crapote6734,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,25,0.8898748587462285
2814,marcdemarseille,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
2815,JeanMuselet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2816,VGrezol,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2817,ImmobilierSb,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2818,SuzanneOrellana,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2819,denfer_den,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2820,FlofloLambert,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2821,MerloFr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2822,MFerandou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2823,RsdEgo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2824,Begonia66_Docto,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
2825,MHC006,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
2826,MentonRN,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2827,Kiepol1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
2828,super_desire,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2829,justelebonsens,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2830,bamako75011,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,32,0.8898748587462285
2831,env_toulouse,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2832,CowFrance,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2833,lelectricien,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2834,seb_seb42,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2835,LAFONJL83,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2836,edira2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2837,profdeburgondy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
2838,DUMEGE_L,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
2839,27lettrealpha,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2840,FrancetteJB,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,7,0.8898748587462285
2841,charline5001,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
2842,bertouxchristi1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2843,MatthiasDojcin1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2844,BertheBerthet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
2845,marion21222,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2846,SEVERINEvez,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,32,0.8898748587462285
2847,ValerieLaborde1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2848,graveraulin,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2849,VinceDPY,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2850,RosierSofia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
2851,MorinAnne_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2852,champfont,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,33,0.8898748587462285
2853,yonamal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2854,Musarabere,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,16,0.8898748587462285
2855,DrnAline,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
2856,Douniia_oran,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2857,The_Kurizaemon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
2858,CommandoTrepel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,33,0.8898748587462285
2859,TweetHebdo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
2860,YoriTsume,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
2861,ols5454,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,22,0.8898748587462285
