,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
4017,Ensemble283,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4018,DURSYL,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4019,OnoratoV,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
4020,OrigineCertifie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4021,drackohome,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4022,JusteLe67323835,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4023,73Ramoneur,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4024,kimu36363476,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
4025,Babs_cat33,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
4026,elijorson,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4027,jomodemo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4028,BabyBouncyFeet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
4029,Fabien67701610,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
4030,SabailandCo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
4031,bisous_insoumis,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4032,Likakis,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4033,AssiaBenziane,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4034,tlcbruno,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4035,peccadille,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
4036,CanacHelene,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
4037,POUPNAT,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
4038,LauraCiriani,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
4039,DJOCTE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4040,Yannian4,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,13,0.8871159963731788
4041,sofianethebest,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4042,LouisSoris,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
4043,gourdans,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4044,malvin1231,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4045,DavidVortex,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4046,NadineCottet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4047,GuyPhil26,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,0,0.8871159963731788
4048,Thomas_Just_nat,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4049,olivierspax,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
4050,tinoubxl,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4051,DanjordPatrick,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4052,parni52b,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4053,bebeu555,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
4054,NawakBreizh,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
4055,mclvad,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4056,Agnesbc92,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4057,justine_gain,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
4058,Parislondres2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4059,patrick00054344,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
4060,samersokhn,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4061,xxscaroxx,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4062,mydaphne,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
4063,leduc80429910,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
4064,G10Sahrishkhan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4065,BFricontin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4066,debbiemorandeau,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4067,maxoufix,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4068,clavelgeraldine,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4069,clde58,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4070,mounpays,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
4071,Toodams76,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4072,JacquesFush,0.0,9.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4073,BBarbouxc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4074,loulout21258384,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4075,MarieCsy19,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
4076,IDebeaujon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
4077,pjal30,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,13,0.8871159963731788
4078,CatEquit,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
4079,JOSEPH14SY,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4080,Nicolas38312423,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,2,0.8871159963731788
4081,Franois52808128,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4082,lamponefran,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
4083,jamaisresigne,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4084,seb_planet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4085,Fabrou13,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4086,MartinefelixB,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4087,kro_Vit,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4088,Raphaelbonneau2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4089,ItierCh,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4090,Jimmuzzu,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4091,Ducos25322733,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4092,keimelia,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
4093,dexerylette,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
4094,Allan_Stlmch,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
4095,Ovasanna,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4096,Mamine78,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4097,gola_mezin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4098,ph5400,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4099,DuguePriscilla,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4100,Nathali06621397,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
4101,MichelePeyron,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
4102,cwilbertjp,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4103,sapinettes,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4104,BarbuMookie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4105,calyope12,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4106,Baron72Baron,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
4107,Phantomhyve,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4108,AVeneault,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
4109,baptiste_gmtc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
4110,BenedicteMIREZ,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4111,MARAVALV,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4112,Martin_LBP17,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4113,MarieR63999985,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
4114,fabelys,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
4115,KINGERSteph,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4116,Stiff44000,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4117,Conardhino59,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4118,OMenC1en2020,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
4119,JundMaximusdm,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
4120,VaslecN,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
4121,RgnrMathilde,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4122,SanaeRamy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4123,HG95800,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,33,0.8871159963731788
4124,alexandre_fque,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4125,BourgeoisEliane,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
4126,marie_alizee,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4127,Ameelrcm,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4128,carojoelias,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4129,thalassa34,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4130,fichjelly,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4131,mathieu_pitou,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4132,MargotV9,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
4133,JuLienPll,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4134,LoicJeep,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
4135,Westside_UPO,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4136,Crapote6734,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4137,ggtwiter31,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4138,jabouvier,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
4139,BrelleJacques,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4140,fize_emilie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
4141,umibo_ozu,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4142,JbdBernard,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4143,gildelo3,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4144,MookieBarbu,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4145,OldNegan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
4146,RaphaelChatel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4147,elizabethdes213,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4148,LaFouine4567,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
4149,gab01230,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
4150,BrazonGerard,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
4151,Emma052134,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4152,GothaMan91,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4153,laurent_poulain,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4154,Sarah41659531,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4155,AppellezMoiIkki,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
4156,RLDI_Lamy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,38,0.8871159963731788
4157,JulSau,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
4158,LACSAP57140,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
4159,Bakee_91,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
4160,PLG__,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4161,lilijane75,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
4162,cholet54,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4163,marquisegrenat,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,13,0.8871159963731788
4164,Aria88640036,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4165,EmilyPeynot,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4166,dlancel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
4167,MimiVegetale,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
4168,isy_ochoa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4169,carpentierchr12,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4170,Nekosan99,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,13,0.8871159963731788
4171,70sept,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
4172,obietzer,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4173,Tradaxx,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4174,OKaillye,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4175,parisien_fier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4176,LoanePoupa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,26,0.8871159963731788
4177,_PHYSTE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
4178,VelumaT,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
4179,prestyves,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,13,0.8871159963731788
4180,mauricedecroix,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
4181,rchabault,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
4182,furieuxviking,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4183,BAFrenchClub,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4184,PierreBrun19,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4185,XAVDELILLE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4186,CGV_Euro69,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,7,0.8871159963731788
4187,bigwo0rk,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4188,khalous21,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
4189,lterrenes,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4190,MarySam46329509,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4191,djio101,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
4192,Patrice4020,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4193,JThiryCesaire,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4194,misoFdM,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4195,Manshivas,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,13,0.8871159963731788
4196,meurcie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4197,Irintzina,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4198,Anarchaos01,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4199,hortychoubi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4200,DominiqueAlibe4,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
4201,sainedecrime,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4202,Yalelavallois,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4203,Pixel66,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4204,Olivier_Nicolai,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4205,Herve_Charles,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4206,etinmatr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4207,oustamiou_95,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
4208,VicDaSilva63,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4209,katyvuylsteker,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4210,cath586,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,27,0.8871159963731788
4211,netdruide,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4212,DoudiesJ,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4213,mikl77,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4214,PatrickBuatois,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4215,AmbreVr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
4216,PMortagne,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4217,40Sandrine,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4218,BibiFricotain1,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,13,0.8871159963731788
4219,AgnsRogliano,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4220,FredValton,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
4221,LessGrosman,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4222,ClaudeClerc,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4223,noel_boutin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,7,0.8871159963731788
4224,GillesHerail,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,25,0.8871159963731788
4225,GueblaM,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4226,jeande1221,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4227,RyoXam,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,30,0.8871159963731788
4228,alexiscorbiere,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4229,vamagaka,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4230,claudiabejarano,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4231,KevinVercin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4232,wayanprod,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4233,ayamel1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4234,gils20171,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4235,PrixRive,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4236,framboazz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4237,sassiamoktaa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4238,EUG38,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,2,0.8871159963731788
4239,XXXJzbL,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4240,Mescratchy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4241,09Nadialisseth,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4242,davidlipitorjai,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
4243,adefeyte,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,43,0.8871159963731788
4244,ConseilCareer,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4245,Paris1enlutte,0.0,4.0,0.0,2,0,2,0.0,9.308907897356562e-05,1,0.8871159963731788
4246,HjzMarie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4247,EmilieP56808174,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,29,0.8871159963731788
4248,marielizabeth09,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4249,MadamePoulette,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
4250,farahkesri1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
4251,Faloline1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4252,JoanNevabelle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4253,courrier76,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4254,PandaFeroce,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4255,DiamantRosa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4256,JeanTuffier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4257,Cathfeng,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
4258,gysmoanne,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
4259,ArletteEngels,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
4260,SoScrat,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,10,0.8871159963731788
4261,ChuzelMeredith,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
4262,jeanpierzemmour,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
4263,Antoinedc1956,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4264,villedeGareoult,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
4265,letiec22,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
4266,DLelegard,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,43,0.8871159963731788
4267,lulu_la_tortue_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,17,0.8871159963731788
4268,PietteGwenaelle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4269,Geurtie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
4270,TipsyFiocconi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
4271,MunozGomezS1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
4272,Erick2158,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
