,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3944,qwanta137,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3945,etiennecombier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3946,GaetanTech,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3947,ParolesFemmes,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3948,vogel_adrien,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3949,Beslou2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
3950,ChipieMalice,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
3951,jasonito58,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
3952,yledu,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
3953,MiQuoque,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
3954,Magalilegoff,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
3955,rose8727098635,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,29,0.8627441865093917
3956,Aubin_Hellot,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,29,0.8627441865093917
3957,bazet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,22,0.8627441865093917
3958,clomimine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
3959,lechefsimon,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,22,0.8627441865093917
3960,XLanata,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
3961,EduardoOrchard,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,20,0.8627441865093917
3962,PepeGrau,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3963,LeFrelonn,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3964,Poupett19975711,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,45,0.8627441865093917
3965,HeloH2a,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
3966,eldudelino_dda,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3967,pierree_b,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3968,StanceCAMILLERI,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
3969,Sousafyda,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3970,afriquemagazine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
3971,ABolasti,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3972,fabien_paris,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3973,djef18,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3974,Decomblesagmai1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
3975,thibtub,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3976,genesissonic,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
3977,Moi58265430,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3978,xactionx59,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
3979,magalicaus,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
3980,MRGNDRFFR,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3981,Caloussisme,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
3982,CreoffM,0.0,3.0,0.0,2,0,2,0.0,8.90675937057598e-05,8,0.8627441865093917
3983,de_talia,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3984,ClaudeGuibal,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
3985,chrystelpoite,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
3986,FRasteau,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
3987,Voynin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3988,lenababou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
3989,Adinedjhad,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
3990,alexisfassL,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3991,oursonne93,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
3992,Mickhagege,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
3993,pedrol_jaime,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
3994,Valettaise,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
3995,ylebout,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3996,subnw8,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3997,guillaume_delt,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
3998,MathieuDelozier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
3999,matthewlittlemp,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4000,tiwix44,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4001,sophiebilo5,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,4,0.8627441865093917
4002,Ottonax,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4003,HoumadoIssa,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
4004,isabell40830886,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,11,0.8627441865093917
4005,gramoulzlu,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
4006,Chappydoudoudou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4007,BioskayZup,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,17,0.8627441865093917
4008,mnafaza,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4009,yohanbonnet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4010,ocsbg,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4011,CampusFranceUK,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
4012,jolicoeur11,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4013,peroadizwiteur,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
4014,Pauzalie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4015,myphotozine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4016,Little_Yokai,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,22,0.8627441865093917
4017,2711Morpheus,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
4018,KING_VANILLE,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4019,Avocactuss,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4020,jm37798931,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4021,Figaro_Culture,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
4022,ElM0u,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4023,uselessTmood,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4024,TeddyyBeard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
4025,chrispigelet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
4026,Skar_1985,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4027,TertuliaSC,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
4028,st_mande_south,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
4029,JulieWyffels,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4030,haiku_shelf,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4031,GBelmiche,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4032,touitou_david,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
4033,TessPotichat,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
4034,VedelJulien,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
4035,Mediatheque54,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
4036,MekareLeel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4037,ericandre74500,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
4038,sebrealone,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4039,Jo_jvbs,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
4040,predicator72,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4041,Sam_Sassam,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4042,NeyJere,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4043,dpgeslin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4044,PaulPpinheiro,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4045,Jabru12,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
4046,ContouxCamille,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4047,sylvieblin75,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4048,nebuleuse2007,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4049,FranceAfrik,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4050,Astrotte,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
4051,Helene_Duong,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,21,0.8627441865093917
4052,bgpilliet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4053,Rouk67,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4054,MajorChuzy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4055,Zyad63,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
4056,videotouit1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4057,andreathll,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
4058,PaulinedelaFere,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4059,Dom91210,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
4060,Emy_sj23,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
4061,whiplashforyou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4062,Barocchio,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
4063,SoizouKoi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4064,lucekerien,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4065,SdgrFrance,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4066,YdahoYdaho,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,29,0.8627441865093917
4067,itsju_uu,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4068,S_Lernould,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4069,xponcet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
4070,Ren22389991,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
4071,DominiqueBriss2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4072,paraskevie_jb,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
4073,Ize_Onion,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,29,0.8627441865093917
4074,twiithit,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4075,Badiou974,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
4076,dam____,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4077,RgineC1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4078,benji_couss,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4079,brunopierri5,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
4080,ninonbato,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4081,eliearn,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4082,AnaisBordages,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4083,FredocJimmy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4084,delph_fr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
4085,diabolo741,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
4086,FabriceFrossard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
4087,InfoRgpd,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
4088,Detotox,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4089,PierrePeter10,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
4090,ArnaudFlorentin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
4091,Vivienne2345,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4092,FriendlyPootis,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4093,vivicvd,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4094,INfluencialemag,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
4095,aubonroman,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4096,raboulk,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4097,algrain_paris10,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
4098,DamienMAG,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4099,Aline_Lucie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4100,upperbavarian,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4101,Patdolen,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
4102,Hihahu11,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4103,lexararke,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4104,AdrienBertoni,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4105,jalifante,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4106,celtic76rouen,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4107,MIHKE2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4108,Sderivet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4109,moisushi75,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4110,Hexecontahedron,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4111,amaramoni,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
4112,RNoDLm,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4113,Histony1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4114,rimbert_cyril,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4115,Shauna25209855,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
4116,SachouilleDinet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4117,MateoLeBibou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4118,alice_sh_dw,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4119,Philippedu78,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
4120,maliwali77,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4121,MyriamFransen,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4122,christi15519197,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4123,ClaudineLoubou1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
4124,Sebbac777,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4125,toufhir,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
4126,Cedric_Temple,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4127,Aina,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4128,perceval45,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4129,AnnieLichtner,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
4130,lerwa_des_reves,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4131,mln_maxime,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4132,CDusinge,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4133,paulinemski,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4134,tigerman19632,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4135,DavidRnd87,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
4136,Mylene_RP,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
4137,pchamard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
4138,saravi_gotte,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4139,XavieMaillard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
4140,CG2915,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
4141,AssoOree,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
4142,Corentin_V_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4143,Petit_Darwin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4144,STEFXAV2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4145,GrayDoriana,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
4146,Binouzh,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4147,yoyo36395481,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
4148,Ericetlydie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4149,usbonion,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4150,Chr_Ollivier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4151,mercilespol,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
4152,dabcram,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4153,Shado_Kuss,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4154,christophejoly3,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4155,MarieHugonin,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
4156,pirenightmare,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4157,erregezale,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4158,dominickbrette,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4159,nonaneuiui,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
4160,treadawilla,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
4161,nico_teillard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,41,0.8627441865093917
4162,Diakiese10,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4163,emmakahlhoven,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4164,Constancedu77,0.0,3.0,0.0,2,0,2,0.0,8.90675937057598e-05,3,0.8627441865093917
4165,eddygaugey,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4166,SNALEDGE_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,7,0.8627441865093917
4167,yasarts,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4168,Vrai_Studio,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
4169,tlcbruno,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4170,LaurenceREAL1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4171,actufr_lyon,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
4172,JMSebastien,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,22,0.8627441865093917
4173,garydagorn,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4174,bchognon,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4175,FlorianRoulet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4176,Mariann82155266,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4177,samhackwill,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4178,FatimaKaroun,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4179,Petittrader,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
4180,tibo_bfd,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4181,AssisesDechets,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
4182,Kolera_Kokido,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4183,dahukey,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,22,0.8627441865093917
4184,aucalme59,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
4185,MMF_France,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
4186,le_pote_debile,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4187,DOMINIQUEJAMAIS,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
4188,Baaastou,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4189,AikawaViwel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4190,vigourtcat,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,33,0.8627441865093917
4191,PatrickPaumard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4192,AmandinePsqr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
4193,FurieCeleste,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
4194,OeilCoco,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
4195,Marseille_News,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
4196,SDIS16,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4197,LCormon,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
4198,Dali05369498,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4199,f86d_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
4200,MissEvaFG,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
