,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
8062,piment__blancos,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8063,SchaefferMarly1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
8064,f5ssb,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8065,stephb75012,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8066,BouthiauxJean,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8067,Kitty_Maggy,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8068,Nagano2708,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8069,CheronnetJC,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,19,0.726449347378061
8070,PASCALCABAU1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8071,Kadiaator,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8072,Plainternet,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8073,bats8515,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8074,Desiree_B_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8075,robpriest19,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8076,jtravers31,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
8077,papoute89,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8078,framboise23O2,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,10,0.726449347378061
8079,DuvalCampana,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
8080,davidoffstch,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8081,webmarc1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8082,Brice_Desaulle,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,2,0.726449347378061
8083,UKyzFR,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8084,llg_ultra,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
8085,thibauddebray,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8086,Pourkoippa,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8087,asocottereau,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8088,SimeonRajaonson,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8089,b_skara,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8090,BLARYP,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8091,TCouvret,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8092,DomDom11615093,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8093,RHouet,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,17,0.726449347378061
8094,PatrickDanielou,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,2,0.726449347378061
8095,rechtoon,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8096,giuseppebaggio,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
8097,c_bultel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
8098,anne11121971,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8099,maoguz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,25,0.726449347378061
8100,dgefr2604,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8101,Hi5FIves,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8102,pi_free_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8103,JLBou2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8104,glad33bx,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8105,_LesNaifs_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8106,jordanPerot,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,7,0.726449347378061
8107,bruno62630,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8108,hooligan27260,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8109,mitprosa,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8110,LawbassP,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8111,jcfreads,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8112,PATICO24755369,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8113,ChincholleD,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,35,0.726449347378061
8114,GGigi34,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8115,jardifruit,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8116,AudeLarous,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8117,zewiwi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
8118,le_caincs,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
8119,AjdaEnder,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,9,0.726449347378061
8120,hheulotpro,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,16,0.726449347378061
8121,jonant51,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8122,chtitirbi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8123,Lebowsk02277866,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8124,annavalat,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8125,Geropol11,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8126,ClaudineMarcha3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8127,benoitsuzanne2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8128,claviedidier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8129,Colere2018,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8130,neom58065721,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8131,Guirande1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8132,beoceartemis752,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8133,roses73964411,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8134,micheldarren,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8135,E_Bocquet,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8136,marmottemasquee,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8137,aurelienduvet,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8138,louizanait,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8139,AvenirProspere,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
8140,Akakitsune_pike,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8141,ChevillardThie4,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8142,tetunicois,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,9,0.726449347378061
8143,evebechade,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8144,bibusse007,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8145,BabinSophie2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,5,0.726449347378061
8146,BeverlyRose75,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8147,CryptoChevalier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8148,HopPitieSalpe,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8149,cimedudiable,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8150,JeandEnormesson,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8151,Halxor149,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8152,Marieval20,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8153,FloriaLbt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,9,0.726449347378061
8154,CarineKoestel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
8155,Sylvie_Goddyn,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8156,chz_11,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8157,michelinfranck,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8158,MOUCHOTFRESSENG,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
8159,elkerma,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
8160,MarieHlneParis2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,16,0.726449347378061
8161,LN356,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8162,Simonitow,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8163,spiritdaredevil,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8164,wilfried750z,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8165,dirtyharry71,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8166,SandrineKbis,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8167,BrunetLevitan,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8168,JJPMIL,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8169,captcharlie44,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8170,vigourtcat,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8171,marieph55,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8172,gangan84,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8173,lemokeurouf,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8174,paltokey,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8175,STEPHAN69183755,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,32,0.726449347378061
8176,Volfoni_B,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8177,verredewhisky,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8178,Mel26715068,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
8179,SJallamion,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
8180,YoshiBlublu,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8181,Nana2720589794,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8182,Frenchpatriot2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8183,adamundertale,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8184,Seeyah_cat,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
8185,Lukaluzz,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
8186,Crisalyx,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8187,AurelLefou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
8188,ritchi9270,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,2,0.726449347378061
8189,vignaud_jean,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8190,Bargeot21,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8191,chaussat_helene,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8192,GourcyD,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8193,Badass448,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8194,Aahmdddrr,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8195,medfacis,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8196,souky1406,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8197,Chamakh8833,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
8198,Claude4411,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,16,0.726449347378061
8199,marine_roussill,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,24,0.726449347378061
8200,prestigecarmarb,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8201,Winston29431879,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8202,Ma1c01m31,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8203,ILecureux,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8204,tygris972,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
8205,VGrezol,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8206,J_JChatelier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8207,LouisaValet,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8208,KojimaRiyo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8209,magafrance,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,13,0.726449347378061
8210,MrsCecileB_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8211,_B_Constant_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8212,RusseBarbe,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8213,Michel_HenryP,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8214,p_abra45000,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8215,BristolFreegle,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8216,xxxxxxxxxxxxcck,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8217,Lili94332412,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8218,Salad__in,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,24,0.726449347378061
8219,VITOT27,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
8220,jadbgrn,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
8221,gillescasa06,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8222,lau_patrice,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,9,0.726449347378061
8223,MFD_7302,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8224,Sisley1899,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8225,MSaggiolo1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8226,krm69120,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8227,marcusphenix2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8228,hamely61,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8229,indieauthor_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,26,0.726449347378061
8230,ma261053,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8231,bemontagne,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8232,erckma,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8233,ArnaudBedat,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,19,0.726449347378061
8234,mrsbzh,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8235,Thib_59,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
8236,romanrecit,0.0,4.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
8237,LNA380,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,9,0.726449347378061
8238,PatCampagnolo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8239,fresseng,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
8240,JULIA17337917,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8241,videotouit1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8242,Didier83b,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8243,Acribie77,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8244,saulbey1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8245,elisahk92,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8246,TheOccitan,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8247,jeunesreps46,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
8248,FVuillequez,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8249,ponpons42,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
8250,DnlLevin,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8251,22Rampon,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8252,laurebretton,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,3,0.726449347378061
8253,Tamagotte1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8254,tonnibal,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8255,chantal_choupay,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8256,JeanneFibonacci,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8257,lagun_martin,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8258,forcingdebnam,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,9,0.726449347378061
8259,gitane200,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8260,KateRoc13,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8261,AntoineWaluda,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8262,CGgldio06,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8263,assfam81,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,35,0.726449347378061
8264,BERTINLionel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8265,lebabaoruhm,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8266,diana_for_ever,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8267,cedric34000,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
8268,C_Dudieuzere,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8269,Gabriel76174336,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,7,0.726449347378061
8270,ddg7893,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8271,AnthonyLeRoch1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
8272,VIRGODEBLOG,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8273,leyre33,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8274,YeahEddieYeah,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8275,oussoufane19,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8276,TheShie42435191,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
8277,M____________A1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
8278,masakomaman,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8279,sylviane_lopez,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8280,PMortagne,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,17,0.726449347378061
8281,ElGufetto94,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
8282,NathLavry,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
8283,lavietoutplein,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
8284,pascallepetit1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8285,uni_assas,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,21,0.726449347378061
8286,Tradaxx,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8287,demons1985,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8288,BMosellan,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8289,wallygatore07,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,6,0.726449347378061
8290,chtawesh,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8291,christel_girard,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,4,0.726449347378061
8292,scalpa38,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8293,coatcoz29,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
8294,arthesie,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
8295,grave56177354,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8296,JLebowski1,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,5,0.726449347378061
8297,DuguayG,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8298,Laroseilo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
8299,Minoss_,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,5,0.726449347378061
8300,morvan_celte,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8301,Thodoor1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8302,SimonK1337,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8303,PronoRemi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8304,ElianeCarrier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8305,low_mathieu,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8306,mxd31,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8307,SSVisomblain,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8308,lilidu87,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8309,KevinTh14801342,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8310,olivier_winter,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,5,0.726449347378061
8311,KristelBERINGER,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8312,ABarnoko,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8313,LhommedeJara,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8314,Meriem_Derkaoui,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,24,0.726449347378061
8315,louisours,0.0,4.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
8316,Monsieu89386931,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,31,0.726449347378061
8317,RemySirvent,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
8318,PierroHernandez,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
8319,lilso12,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
8320,TomDesena1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
8321,j21unis,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
8322,pierre_rst,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,24,0.726449347378061
8323,MorganeLct,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
