,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3788,GrignouxT,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
3789,ReseauFUN,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3790,Midares1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3791,Shayonkilla,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
3792,RiceRcaR07,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3793,JegoHenriane,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3794,GuiBZH35,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
3795,SSRAlex1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3796,nicoleodera,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3797,choasson,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3798,karsenac,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3799,GaltierDelphine,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
3800,ROSElundiAIX,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3801,RealGoodmanners,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3802,ejojochouchou,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3803,sophiemarcaggi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3804,ValeriePecrasse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3805,BasmatiH,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3806,BeatriceStrouf,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3807,audialog,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3808,jeanvige,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3809,mimi4527,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3810,Dumesnil3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
3811,CasesRebelles,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3812,LastSamurai31,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3813,Martine48991641,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,15,0.8768682665002995
3814,Like_a_Zephyr,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
3815,ThomasBerki,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
3816,papynimoy,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3817,Baobab26,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3818,DijonCulture,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
3819,__b_dot__,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3820,desert916,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3821,Adrien_AA,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3822,crnimandingo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3823,morsimas,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
3824,SGanizate,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3825,Aura_Aki,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3826,French_Devil_,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3827,DonkeyOfCourse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3828,Alex_Mbz,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3829,LeroyPhilippe_,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3830,Manueee1502,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3831,Chedadjadi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3832,CedricPlateau,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3833,GregLemenager,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
3834,Samirvision75,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3835,jfbourdoncle,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3836,isakbb737,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3837,ActuFormation,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3838,PaulNDRI,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
3839,LavrentyA,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
3840,Paultable521,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3841,UnivParis8,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
3842,leRoyph71929944,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3843,LaurenceLucas33,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3844,VelimirovicG,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3845,scornet5,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3846,AdjEsk,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3847,Simonnet2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3848,mokomokorinmaru,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3849,OSTERElizabeth1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3850,klonik0071,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3851,fred_blaison,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3852,Roshe51,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3853,Villierslebel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3854,SoSoLaGi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3855,dsemetin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3856,RHorrein,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
3857,hopeondaydream,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3858,vivien5757,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3859,EpsLionel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3860,benjtison,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3861,profdoc10,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3862,OlivierPicot2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3863,feli6ty,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3864,Colonel_Fabien,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
3865,hooligan27260,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3866,jcfLPDN,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3867,Sarah41659531,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3868,interco_cfdt,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3869,Jonquil33312865,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3870,MgenManche,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
3871,yantoon13,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3872,cbb_titi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
3873,antigone50,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3874,DiarraNianta1,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3875,BasNicoise,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3876,MaitreVDM,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3877,5Mossberg,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3878,leskenazi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
3879,JEANNE41818134,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3880,Interfel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
3881,somarrant,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,33,0.8768682665002995
3882,Patrick_Rouyer,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,38,0.8768682665002995
3883,Jacoba1732,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3884,letriangle13,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3885,ni_cohol,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
3886,12b5c416f8e5408,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3887,camillereyy,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3888,sylvieblin75,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3889,frdouchain,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3890,Layuns30,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3891,MaximCombes,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3892,FabriceLundy,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,2,0.8768682665002995
3893,Gerard_Perfetti,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3894,takavnir,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3895,GJ_a_la_fenetre,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3896,BenleBN,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3897,DemangeEmmanuel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
3898,sylvettegailla1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
3899,valentin10,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3900,AnnGagli25,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
3901,GrrreR8,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3902,mamylune,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3903,cdi_rabelais,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3904,daviddorkel52,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3905,FlorentHubert11,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
3906,ChrisBlanchon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3907,pierredejaspe,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3908,FDBaereMF,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,42,0.8768682665002995
3909,ocemzzd,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3910,IHaddioui,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,39,0.8768682665002995
3911,hdjebar,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3912,th2re,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3913,mfbourguignonne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,42,0.8768682665002995
3914,RaphSc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,16,0.8768682665002995
3915,LucieBeauchesn1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3916,LegrouxVincent,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,4,0.8768682665002995
3917,LBrechemier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3918,anneabadie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3919,SmSebwind57,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3920,Eric_Diologeant,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3921,LaurentRebours,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3922,FRANCE97902375,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3923,Webzh_Zone,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3924,MutOccitanie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,42,0.8768682665002995
3925,Bedi_Vert,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
3926,georges_leconte,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3927,deTROIEHlne1,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3928,tchenglaurence,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3929,erayeye,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3930,AssociationACID,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3931,Erres_011,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3932,fox7614,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,4,0.8768682665002995
3933,Populiste63,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3934,JTJANIEC,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3935,FabienCousin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
3936,Laribode,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
3937,PouliotDiane,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
3938,zephyrine18,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,30,0.8768682665002995
3939,ArthurJ19761964,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
3940,hai_helene,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3941,LindaTeghbit,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3942,alain_billault,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3943,patriciamonach,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
3944,mpanjakakely,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
3945,ENRICOBERGIUS,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3946,JackieMusique,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3947,ddelich,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3948,bacinasco,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3949,valerybastide,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
3950,XavC6775,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,34,0.8768682665002995
3951,brouk22,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
3952,FlorenceAmalric,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
3953,XavieMaillard,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3954,GenevieveCOLAS1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3955,mliberte59,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3956,1Esperluette,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,11,0.8768682665002995
3957,MissShalymar,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3958,twiithit,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3959,Numisma2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
3960,steunoumady,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3961,Loutr_,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,40,0.8768682665002995
3962,philppechopin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3963,Cool_Ramy,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3964,Politis_fr,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
3965,ciep_plus,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3966,MontcelDu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3967,CTruchard,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3968,ClariceRoussel1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
3969,ShaeCald1,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
3970,clobala2,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,34,0.8768682665002995
3971,raboltfreder,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,2,0.8768682665002995
3972,LeeCarlsonMath,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3973,Profdupoizat,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3974,Lordglencoe6,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
3975,justechemin71,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3976,brigitte92000,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3977,jipoulou59,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
3978,veronicamadel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3979,e_mugnier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3980,Nina89696807,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3981,lesOnze,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3982,jlmalys,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3983,aureliegalregni,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,38,0.8768682665002995
3984,Netemedia,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
3985,Lapat38,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,23,0.8768682665002995
3986,jm300974,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
3987,chimilyne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
3988,AntoineBregeon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3989,Clairecqt,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
3990,VERO_LANG,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,23,0.8768682665002995
3991,Greekcoinage,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
3992,JJlemans37,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
3993,elkerma,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3994,sandrinejacobPE,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
3995,GuillaumondDel1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
3996,Alphadialloybg,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
3997,AureliaHaioun,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
3998,SaraGomezAranci,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
3999,Solanden,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
4000,RostyRo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
4001,JrmeOstermann,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,38,0.8768682665002995
4002,ChandelonR,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,24,0.8768682665002995
4003,SieurFranck,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
4004,Bourru14,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
4005,34MMJ,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
4006,phhoffmann,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
4007,EvelyneLyneca,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
4008,ISimonot,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,34,0.8768682665002995
4009,angel_jerry36,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
4010,gregdizer,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
4011,Jihel93,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
4012,Bbonh13,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
4013,colonel_habibou,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
4014,MaximilienSurel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
4015,Laetitiamg_,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
4016,Avokayon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
4017,mumaloprofe,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
4018,Plumedaliocha,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,27,0.8768682665002995
4019,laura_bms,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
4020,GaudetLucie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
4021,NathFonvieille,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,42,0.8768682665002995
4022,jillbioskop2005,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
4023,f_lebel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,15,0.8768682665002995
4024,Eli_Ana_Ma,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
4025,Auraix_e,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
4026,TatianaMarot,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
4027,OllioulesMairie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
4028,franck_ziegler,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
4029,EnCorse1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
4030,Victoria_Dly,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
4031,TaMi777999,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
4032,mylene_valle,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,23,0.8768682665002995
4033,Emy_sj23,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
4034,lpovert,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
4035,Olaf_Et_Niels,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
4036,BouKing2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
4037,DRUGUETG,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
4038,hassn13788,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
4039,ceausescu_elena,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,4,0.8768682665002995
4040,FDiboues,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
4041,RRtwentysix,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
4042,Ropars_69,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
4043,comtesse_lulu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
4044,IbarraAngelicaM,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,12,0.8768682665002995
4045,d_hibou,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,23,0.8768682665002995
4046,DadhyBuanga,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
4047,WBelhacine,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,6,0.8768682665002995
