,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2967,DorianServiable,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
2968,TheMxnard,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2969,Soune_SERRE,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2970,Mat_Doumenge,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2971,GeraldinePiell1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2972,Voisinou_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2973,JeremyPgt,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2974,VendettaDeParis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2975,Ysiane2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
2976,Eleoabouez,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2977,Love_Saint_Laz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
2978,goldencalou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2979,Arthurus03,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
2980,AymPasdutout,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2981,RodolphePires,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2982,RouaudPO,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,27,0.8791449040600654
2983,KevinMUGUET,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2984,nico_saintruf,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2985,simooonw67,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2986,Grxbthewheel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2987,DonjeteSadiku,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2988,AgnesTabareau,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2989,sararbg,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2990,virgfeuillebois,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
2991,Godjan98,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2992,mlcssamson,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2993,superstefatoire,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2994,Lvsimplement,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2995,BrigitteDescorm,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2996,mathlrn,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2997,_Meltem__,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
2998,enricpauelpelat,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
2999,lilpolitiks,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
3000,VIRYALLEMOZW,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3001,sansmobileapp,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3002,Raphouuuuu,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3003,ben80707145,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3004,LPZLPZLPZ,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3005,Prefet25,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
3006,ghostintherobo7,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3007,HenriMBaldien,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,35,0.8791449040600654
3008,twentyfourzerr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3009,HugoObjoie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3010,Ceendoushh,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3011,joepetechi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3012,AnthonyMalvino,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
3013,EliMartichoux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
3014,Hugo_Remd,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3015,KateMobij,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3016,stidodu,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3017,marionthibaut,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3018,AvenirProspere,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3019,velvetsilk,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3020,framboiseneige,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3021,upr_alex,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
3022,chiipoter,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3023,DaoudMary,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
3024,louloupilouu,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3025,CedricVd_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3026,will_lcq,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3027,Anne_Hidalgo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3028,standbyme03,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3029,MeandredeNanou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3030,chkaki,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3031,cyrrus4,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3032,Anne_Collin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3033,The_Bigestt,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3034,unrulianne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
3035,antoine___brn,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
3036,odette_herviaux,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
3037,Actufr93,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3038,SRoudeilla,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3039,laurenthentz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
3040,Franck_DAGORNE,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3041,DupontEchos,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
3042,JulieSalesses,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
3043,PatrickDanielou,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3044,AHBareille,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,27,0.8791449040600654
3045,PaikarSyed,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
3046,1000histoires,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3047,fanfanchatblanc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
3048,Antho_12hbcg,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
3049,AnsartJM,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
3050,CLouisQuere,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3051,nadiasweeny,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
3052,sebou62290,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
3053,BoulogneEnSeine,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
3054,YannMael,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
3055,Laurakimmousset,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,13,0.8791449040600654
3056,lacouture49,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
3057,bigwo0rk,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3058,Cibargarai,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,30,0.8791449040600654
3059,Bob1913518359,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3060,delanoueph,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,43,0.8791449040600654
3061,LeRefugeSud,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3062,Sarah41659531,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3063,sfn8686,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
3064,RemyRego,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3065,jeanlucllopis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
3066,LaREM_AN,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3067,RodriguesAurli6,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
3068,soplaur,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
3069,C_Bonnamy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
3070,Rorsqual,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
3071,ANPF_asso,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
3072,baobab123,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3073,ElmAlexandra,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
3074,actufr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3075,HalfLobster,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
3076,rifsg92,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
3077,Cathprofdoc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
3078,louna_1603,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
3079,Giljuuf,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
3080,AHadok,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
3081,RichardFerrand,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3082,Virtuarsys,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
3083,AndreaMarcolong,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3084,JMBourne56,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3085,DIEYE_ZYING,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,7,0.8791449040600654
3086,combatsdh,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3087,BSergioa2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
3088,AveyronEnMArche,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3089,ADS_RP,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
3090,SAM18200,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
3091,chantal_edouard,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
3092,Lylytony3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3093,ChafikHdz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,40,0.8791449040600654
3094,CecileBlan,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
3095,banprofdoc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
3096,alexsxfr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3097,mjraymondrossi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
3098,Intercocfdt93,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
3099,RachelCH513,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
3100,Ludoowyv,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3101,bttls,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,43,0.8791449040600654
3102,adechambost,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
3103,SFSPasso,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
3104,politeia6,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3105,pcurec62,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,40,0.8791449040600654
3106,Jonat83Koral,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
3107,kershoux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
3108,meteophile,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
3109,AnnaCiaunica,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3110,Alex_192240,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3111,frenchgirl1984,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3112,PetrequinG,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3113,AJC_Paris,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3114,AndeP64,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
3115,spelldatea,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
3116,Pierrick_F_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3117,CASTILLAimmo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
3118,IreneTheFlower,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
3119,LCIPolitique,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,30,0.8791449040600654
3120,clabaudeur,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
3121,floriancastilla,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
3122,YannPiatDossier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
3123,ecolenumerique,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
3124,perinathn,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
3125,valentinpoffici,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
3126,VAM72567501,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
3127,7Kerlug,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
3128,buchfieber,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
3129,albanmoyaux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3130,TheRealLartiste,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
3131,UnEteFrancais,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3132,YounessHamelat,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3133,JocelyneMarque,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3134,LaoutG,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
3135,StefAspy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
3136,Marie_Joseph_P,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
3137,Caroline_Roux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
3138,OlivierGrassi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
3139,SteeveBourdon,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
3140,coronaboard,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3141,llam_se,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
3142,brigadedupropre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
3143,HandsAwayParis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
3144,JeanClaudeDURUP,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3145,Patrick_Rouyer,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
3146,EChirache,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3147,FlorenceGilat,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
3148,mdrechsler,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
3149,Emmariv1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
3150,GuylaineBenech,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
3151,IPelisson,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3152,EasyTransac,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,43,0.8791449040600654
3153,borneannemarie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
3154,fr_dry,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,27,0.8791449040600654
3155,chefroi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
3156,Guignolsdelinfo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
3157,Missybistouri,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3158,Ubiraney5,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3159,tupfentier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3160,GrignouxT,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
3161,France5tv,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
3162,hdjebar,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
3163,CaliphAlberto,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3164,brunophg,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3165,TastyVitaminC,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3166,BenyounesBeyadh,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,20,0.8791449040600654
3167,LOKKILUCK,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
3168,Prefet62,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
3169,Prefet30,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
3170,LauraCahen,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
3171,alain_billault,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3172,NobelinParis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
3173,g_logi19,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
3174,PENGOV2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3175,BaudrillartA,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
3176,maitediaz,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,22,0.8791449040600654
3177,Benjamin_Barthe,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
3178,castinissa,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3179,sarkasme76,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3180,SUAgenNatation,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
3181,justechemin71,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3182,gillesbb,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3183,Miligor25,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
3184,dava_bourgogne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
3185,zZ77TEGSWDao0oJ,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3186,POINTELG,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
3187,G_ROUILLARD,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3188,Vall175,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
3189,Brig2358,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
3190,SandyVetillart,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
3191,PJourme,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
3192,SylvainDurante,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
3193,CidffCalvados,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
3194,anaetuttiquanti,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
3195,LDH_ValDeBievre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
3196,NadMat057,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
3197,AnthonyRochand,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
3198,naoparis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3199,louisantonin1,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
3200,MeryemCheybi,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,10,0.8791449040600654
3201,RaidSaharienne,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3202,_serres,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3203,ciccolombo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3204,Sahircc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3205,afinalattempt,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3206,mliberte59,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3207,AdeleHz,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
3208,c_tourre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
3209,spacecowboy70,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3210,StephanieTh93,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
3211,LATimesTVLloyd,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3212,B_Rouille_Idele,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
3213,NelaOuattara,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3214,DavidKeo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3215,BastienTahiti,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3216,jpbalderacchi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
3217,LekhanshDH777,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,25,0.8791449040600654
3218,AnneJosnin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
3219,ClaudineVillain,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
3220,hanpin18,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
3221,zenzi007,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
3222,morsimas,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
3223,Amok_Tlse,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
3224,BartheletL,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,35,0.8791449040600654
3225,stephanemarie15,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,10,0.8791449040600654
