,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
2831,lorangeverte,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2832,trafalgar80,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2833,ClairePiot,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2834,vanessa0jerome1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
2835,JACQUOTEliane,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2836,Jotaro61,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2837,CRH_ehess,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
2838,doc_reve,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2839,AntiChemtrails,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2840,julienduperray,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2841,GabrielleRou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2842,Jonas62712964,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
2843,a_chauprade,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2844,CLUB_D12,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2845,JoBarBreizh,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2846,AlexandreKaram3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2847,ElisabethGAILL3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2848,MNatnoelle,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2849,NUD54,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2850,MenardGabrielle,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2851,DiataResonantes,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
2852,hervechabaud,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,13,0.900894224864631
2853,JML53900676,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2854,ABondiguel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2855,GaelleNohant,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
2856,OMyWeb,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2857,Marty1974C,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2858,flippit_flippit,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
2859,mathieu_granier,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2860,mcchardonnet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2861,Captain_Sahara,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2862,sophie_perdriau,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
2863,Thomas_v79,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2864,Iresmo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
2865,Rached_Slm,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2866,40Sandrine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
2867,M_elanie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
2868,ModemEL28,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2869,NgoiePado,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2870,vdavray,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2871,arnbon73,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
2872,lionjeune1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2873,dakiumlee,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2874,POISSENOT,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2875,DominiqueLenoir,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2876,miel_fr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
2877,TheChatminoute,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2878,Dopamineform,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2879,Elise68452007,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2880,popo13301856,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2881,JadeGrandin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2882,clhaik,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2883,WatermolenJona1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2884,Killioup,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2885,Fabrou13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2886,InfosJustice,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2887,Bureautique12,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2888,Umut1hope,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2889,CHER9233,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
2890,ACORDEBARD,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,16,0.900894224864631
2891,CorlorfulCat,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2892,MutNaquitaine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2893,FabienneChauvi1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2894,velizy,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2895,Ty2_911,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
2896,EricDubois,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
2897,Pragmatic4,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
2898,Benoit_C_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
2899,roulalaf,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
2900,BelalaC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
2901,BegonThomas,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2902,ParayreC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2903,ZaHue,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2904,delphinesbooks,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
2905,SgenSantraud,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
2906,marc_freymuth,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2907,AfhPicardie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2908,e_loski,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2909,theenjo123,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2910,BenjiCougnaud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2911,MoisonFBA,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2912,AureliePsqr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2913,tourfallou2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
2914,GouillaudPaul,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2915,EmmaAntropoli,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2916,joalanc,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2917,chou_krout,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2918,Alouicerlia,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2919,hay_xavier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2920,gaelola,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2921,muriel_pacot,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
2922,chillinbordeaux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2923,LauDragon,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2924,bfredb79,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2925,GazelleDigitale,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
2926,albanmoyaux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2927,ClaudeCalmes,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2928,WiretteNicorett,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
2929,lalinoise,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2930,ROLLANDChrys,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2931,Portay7,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
2932,RomainDesbois2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2933,gregoirelorrain,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
2934,vstaraj,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
2935,Sophie_G86,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,16,0.900894224864631
2936,PrintempsFrance,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
2937,Nalenkha,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2938,koztoujours2,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,6,0.900894224864631
2939,Marie_Colombe_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
2940,Aliantis_EC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
2941,s_veron,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2942,jeanPaulFhima,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
2943,Louisemartinlm,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2944,Chloe_lenervee,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2945,VidalainI,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
2946,ghanlog,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2947,GreenLulu2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2948,PilainRegine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2949,MurStjo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
2950,khazou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2951,peyot39320,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
2952,coreamassire,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
2953,NMaria443,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
2954,BenjFontaine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2955,boujiote69,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
2956,MeMagnan,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
2957,citron_femme,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
2958,didrol,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2959,CraonneYvesdes,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2960,twiithit,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,14,0.900894224864631
2961,NickoLestat,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2962,I_Lesage,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
2963,Laribode,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2964,cgteducation77,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2965,YabastaMiguel,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2966,JfyRainbow,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
2967,Actiononline_fr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
2968,mariuly,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2969,Ririfif25138020,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
2970,Jihel93,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
2971,mleickjonard,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2972,PucesLapin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2973,EelvAnimaux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2974,jerem02222716,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,24,0.900894224864631
2975,wimocean,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2976,BrigitteReure67,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2977,jacquesderosier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
2978,LaurBeauvallet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2979,LPOFrance,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
2980,audecorrec96,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
2981,leslie_hazan,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2982,thomas02q,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2983,LaTribuneBdx,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
2984,LeopoldAudebert,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2985,LaTribunePACA,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
2986,EMegamanu,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2987,p_abra45000,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
2988,CORNEVILLE,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2989,LaTribuneTlse,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
2990,axephil007,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
2991,olivpetit,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
2992,AnnickBessat,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
2993,fabien13000,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
2994,SeraTraveller,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,38,0.900894224864631
2995,sbarreiro1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
2996,AnnieMarilou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
2997,YTERROU,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
2998,valjerome1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
2999,BebeNoam,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,39,0.900894224864631
3000,LionelTORDEUX,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
3001,mileBoheme,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
3002,SergeDoucet3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
3003,VieuxSchnockk,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
3004,Leprisephilppe,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
3005,helviala,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
3006,Bullshitonfire1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
3007,CELINECTSIMPLE,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3008,alias_pitchoun,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
3009,MaryMillyMary,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
3010,ppjr1958,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,31,0.900894224864631
3011,IrianaWakanda,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
3012,clemicreteil,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
3013,tais_atek,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
3014,jade_svnt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3015,PUPPETER94,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
3016,74_gentil,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
3017,stephgerifaud,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
3018,IORENNES,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
3019,MalikKaa7171,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
3020,flowgallay,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
3021,Fanchassain,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
3022,ForumGrandParis,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
3023,mhetroit,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
3024,M_A_Poujade,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
3025,bgkrys,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,15,0.900894224864631
3026,J_JChatelier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
3027,dascritch,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3028,AlexisNoiron,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3029,AnnickBouquet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
3030,julienbellver,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3031,SneMarie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
3032,AssoAJPJA,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
3033,MarcoBaudoux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3034,ze_flower,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
3035,celine_vives,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
3036,AnahideG,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3037,v_vjcm,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
3038,dominiquechanf1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
3039,yvoniglemer,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
3040,TastyVitaminC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3041,roland_bocquet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
3042,A2Btwitt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,24,0.900894224864631
3043,l_recorbet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
3044,MaxOL69,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
3045,AlbanMikoczy,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3046,crobicrobec,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
3047,jeremybaraquin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3048,IOuvrardprofdoc,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
3049,Aymen_Hannibal,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3050,Mililicoo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3051,BrunoLemoult,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
3052,Gillet_Camille,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
3053,hortyndongo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
3054,Thieum67,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
3055,CharlotteTomaka,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
3056,jfphilos,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
3057,FlorenceAmalric,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
3058,FranceTVRome,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3059,alphaomard,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
3060,ma_am_42_21,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
3061,nveyre7,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
3062,LEFValDeMarne,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,19,0.900894224864631
3063,Clara_Schtt,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
3064,SBeynet,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
3065,lucile019,0.0,3.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
3066,guitou_8888,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
3067,lacroixluc,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3068,Envie_Instants,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
3069,MesangeDesBois,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3070,krolined13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
3071,6darta,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
3072,pascalpatricia1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
3073,ABaudeneau,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
3074,NuvialaC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
3075,tanguyselo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
3076,IsThisYours18,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
3077,hadrienl,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,6,0.900894224864631
3078,SpiderGnou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
3079,rchabault,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3080,_PYves_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
3081,PatriceProtin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
3082,jo_talleyrand,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
3083,rufette,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3084,JEudeDurler,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
3085,Audrey_M_Photo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,4,0.900894224864631
3086,JeromeBERTINFV,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
3087,bbskie2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
3088,michelrico833,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
3089,Cultureuse,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
3090,XUM_,0.0,3.0,0.0,1,0,1,0.0,9.665299719456962e-05,23,0.900894224864631
