,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3485,realistic_mum,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3486,JoelBomane,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
3487,leabchrd,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
3488,RachelBinhas,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3489,Umiko49,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3490,beawat,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,14,0.9001110201904671
3491,jadsofiene,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3492,Arno2Nino,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3493,IamJulieGayet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
3494,pradier_marc,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3495,HolzerJonathan,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3496,laviecestdelea2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3497,josettehersent,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,43,0.9001110201904671
3498,Nedhgaar,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3499,Papy75290670,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,22,0.9001110201904671
3500,Mbg081952,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
3501,predicator72,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3502,GenevieveRuelle,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,33,0.9001110201904671
3503,MHlnCALMEJANE,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3504,MerryParoisse,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
3505,mdcouln,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3506,PLUME93692008,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
3507,RedVador_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3508,gabrieleolivero,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
3509,CeremonieEF,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
3510,MATHISDominiqu2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3511,dedel54917085,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3512,youmkiyama,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3513,christiancevaer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
3514,PASCALCABAU1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3515,OnarriveMarie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,33,0.9001110201904671
3516,RoccoLovino,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3517,Nerva1968,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3518,artis_lisa,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3519,WassilissaTwit,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3520,AgatheWeil,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3521,GautierClaudin1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,33,0.9001110201904671
3522,f_lebel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,43,0.9001110201904671
3523,Deb_Dab,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3524,vieillesouche,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3525,yvesTerR,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3526,ckimoa,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3527,Chronocrom,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3528,delph06,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,22,0.9001110201904671
3529,Ingrid_Mtn,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3530,nath_35,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3531,VivianeN7,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3532,erebel1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3533,Patoche0751,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
3534,imbertidaniel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3535,AstLecerf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
3536,JeandetMuriel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3537,SourisGranges,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3538,johnandjoss,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3539,nash_bridges199,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
3540,ericchampion2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3541,QForce2014,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3542,SkyGaia,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3543,stephaniescc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
3544,LapinBugs,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3545,ShiCooks,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
3546,FrancetteJB,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,22,0.9001110201904671
3547,GLalyde,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3548,carolefritz,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3549,ArnoDoucet,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,20,0.9001110201904671
3550,manuthibault11,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3551,olivebear75,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
3552,Sophie_Chapelle,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3553,jometro,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3554,patriciacapelle,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3555,joratz09,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3556,fmatsos,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3557,FDeruffray,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3558,SeydouTraoreLH,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3559,SangaSansSucre,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3560,LisePoupoupidou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
3561,Ginger_1982,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,7,0.9001110201904671
3562,McneeceLucy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3563,LeiR3aG,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3564,go_dore,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
3565,rebeudesbois73,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3566,HansEichbaum,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3567,MarcGuiraud,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3568,MissLaprevotte,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3569,CMalandry,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3570,gugussette1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
3571,ChStPalais,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3572,thibetben,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
3573,rabikarim55,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3574,MauriaCdi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3575,Santos22David,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
3576,_Nicomak_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3577,AlineTailleur,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
3578,Tombay92,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3579,kangouroublanc1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3580,NorbertPERREUX,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3581,amdunet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3582,FredGrunchec,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3583,nodolphe,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3584,stephgerifaud,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
3585,simonezecat,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
3586,HeleneFontanaud,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,7,0.9001110201904671
3587,Cyberwann_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
3588,b_leforestier,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3589,RhumAntiQ,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3590,QuentinMycinski,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3591,NozBugul,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3592,gui_2474,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3593,carolevezilier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3594,DavidChauplumer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3595,addieross751,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3596,TurchettiManue1,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3597,chrishnou2004,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3598,gones2017,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,22,0.9001110201904671
3599,CelineBardet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3600,jipe1952,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3601,PierreYvesGraf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3602,BONNAIREPascal,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3603,legrain_philipp,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3604,magam0101,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3605,aunelurick,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3606,ClemGuillerm,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3607,JuliettePonce,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3608,GiseleRichez,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3609,anamorphoseur,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3610,MATTALIADENISE,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3611,tiopepesudista,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3612,THOMET05,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
3613,FaudemerCeline,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3614,flbarthelemy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3615,lovebresil01,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3616,anaiduza,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3617,HeleneToutchkov,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3618,Lollolol_Pirate,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3619,boujemaa_b,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3620,LozzaEmmanuelle,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3621,EDomenach,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3622,Alanis057Ks,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3623,davLangel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3624,pierrelauren,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3625,aColombani,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3626,Dartagnons,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3627,75Republique,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3628,SFrivole,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3629,gtribl,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3630,bebert79648530,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3631,LAgartha21,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3632,jpmignard,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,14,0.9001110201904671
3633,EveTerrienne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3634,Vipe077,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,28,0.9001110201904671
3635,M_Soufeili,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
3636,CamilleRENARD15,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
3637,celte1er,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3638,dark_riri,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3639,troughtime,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3640,JoelleMorel11,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
3641,JeanPSuau,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3642,sylvadebelveder,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,25,0.9001110201904671
3643,GiroudBeatrice,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,22,0.9001110201904671
3644,raho6632,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3645,poska_poskaone,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3646,61Esse,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3647,SnoopyVar,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3648,julienl75900953,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3649,Nadia__Jacoby,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,14,0.9001110201904671
3650,LionQueen41,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3651,jakez_bernard,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3652,SaFe_007,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
3653,maryka5957,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3654,stefharmand,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3655,RevuedepresseRg,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3656,clemdorglandes,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
3657,jpraffarin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3658,itsme_leclerc,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,42,0.9001110201904671
3659,casterfiel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3660,jeanf555,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3661,IustitiaDeadPLs,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
3662,mslu35,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3663,LPOFrance,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,42,0.9001110201904671
3664,crakignol,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3665,v_chaud,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3666,digitaleexpert,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3667,litltatoo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3668,tarNeFyS,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3669,lou_bil,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3670,nfaure_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3671,lecontempteur,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3672,AlexandraAudin1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3673,LoicMarmont,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3674,SopraSteriaSecu,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,9,0.9001110201904671
3675,Esberardjluc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3676,blanc_suzie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3677,JeaninePro,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3678,semperf2428,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3679,L_Thermopolis,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3680,globablue,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,15,0.9001110201904671
3681,FOL75,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3682,MGAL26600,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
3683,Quitt3rie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3684,Helianthinette,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3685,MargauxVIDAL1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3686,n_debeukelaer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3687,lorelyyeye,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
3688,SamuelCollin2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3689,Elliott_PP,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3690,troubadur64,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3691,So_GBP,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
3692,keatonbus,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3693,JeanLNeptune,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3694,LamraniNaima,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3695,Jeromeclem,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3696,JrmCortier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3697,Elisabelle13b,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3698,danielther,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3699,NatalieRastoin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
3700,jeanpie93039017,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3701,remi_bsmrt,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3702,babsoune38,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,22,0.9001110201904671
3703,tabtab39000,0.0,5.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3704,eleonoregay,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
3705,nath_gautier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
3706,Europaimperium,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3707,WhiskyInTheJar6,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3708,cathypestouille,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3709,JMDanks1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3710,SBerramdane,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3711,Francois_Bougon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3712,3430al,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3713,lucilegimberg,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3714,stevlpt,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3715,resistance3522,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3716,BILLYNathalie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
3717,CristofariMA,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3718,Jer_B82,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3719,MMathilde_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3720,ComstDenys,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,6,0.9001110201904671
3721,francois_vdl,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3722,Stevens_Caro,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
3723,MarieDavydov,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3724,ZaaaP006,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
3725,bbcoyote2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3726,jimso08,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3727,F3Vilain,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3728,helenelementec,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3729,LauDragon,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3730,_mounoute,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3731,MeMagnan,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,14,0.9001110201904671
3732,regineleturque,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3733,VThomeryc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3734,julo_delarue,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3735,julienoz1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3736,cheef03,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3737,FievetAude,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
3738,mirabelle64,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
3739,Em_Saron,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
3740,Le_blog_d_HB,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
