,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
3982,fclsarl,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
3983,JustiineGM,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
3984,valentinouuuuuu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
3985,Mainville3Marie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3986,ZMontescot,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
3987,JordanJouffroy,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
3988,binbin_hernu,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,42,0.8913210504790152
3989,AdelGerar,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
3990,maxou8736,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
3991,AlandesBonnaire,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3992,cchesnot,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
3993,SgenBZH,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
3994,koolvalou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
3995,MartineLachaud,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
3996,itsme0278,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
3997,aurore1981,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
3998,catherineptt9,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
3999,pedrhenriq,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,2,0.8913210504790152
4000,escarbilles,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
4001,SoyezProfDoc,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
4002,valeursandco,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
4003,mustaphabenal16,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,18,0.8913210504790152
4004,Elest2810,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
4005,ccdevallet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
4006,bes_francony,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
4007,Lio_Sagittarius,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4008,RenckG,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4009,Dravych,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,23,0.8913210504790152
4010,flowermrg_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4011,Cl3ml,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4012,hebersenegal,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
4013,CindyDaupras,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
4014,Angone62,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
4015,cabarus,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4016,christelleRHJ,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
4017,Ang87Crossing,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4018,JohnDoe47564694,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
4019,HoJacoba,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
4020,jmsavelli,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4021,aba_lynda,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
4022,Barberis888,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4023,phil_ch6,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
4024,Jrestesolo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4025,aubertinaline,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
4026,gauthier_gaut,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4027,Maxime531701,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
4028,PFabre2017,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
4029,drhouseparis,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4030,TerreActu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
4031,rey_ban64,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4032,le__poulpe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
4033,DBourgville,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4034,a_pierlot,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4035,Choupin54568362,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4036,csalomonautrice,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
4037,DailyDigital,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
4038,jcdepecker,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
4039,cedricblap,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4040,MurielMIGLIAVA1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
4041,Catwoman10Kathy,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4042,Lambert57801924,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4043,cdicesarfranck,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
4044,_FallenLeaf,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
4045,44azereg,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4046,Pistouille70,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4047,MartinG76310,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4048,Fab976,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
4049,ustin_anna,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
4050,leonieneniepas,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
4051,AndrJulien10,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
4052,MLDS_Sens,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
4053,pgvaucluse,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
4054,Siphonay,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
4055,Webplume,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
4056,FranceInsoumise,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
4057,PeignelinCaryl,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
4058,Amademous,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
4059,poleTechno52,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
4060,moreauelise3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
4061,leacapuano,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
4062,diassous1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
4063,TisaireP,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
4064,crevettedusoir,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4065,Bourdade1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
4066,Phil_Kng,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4067,LFraiseberry,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4068,dufourdufour,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
4069,MmeTredok,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
4070,OnEnParleApres,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4071,syl_brunet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
4072,GaelLombart,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
4073,Morolian,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
4074,MarieSc88667312,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4075,SANDDELA,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,0,0.8913210504790152
4076,floriolevrai,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
4077,CFDT_Airbus_SAS,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
4078,Sharmiladeparis,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4079,pouceopposable,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
4080,didierquercioli,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
4081,flofly34,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4082,ValdezVera,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,0,0.8913210504790152
4083,menouarezd,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,44,0.8913210504790152
4084,jpp75012,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
4085,InfocomBib,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
4086,bpetitjean,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,2,0.8913210504790152
4087,LeprinceAlber,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
4088,Keikunnnnn_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
4089,valvague,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
4090,yasbouzar,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
4091,NoraHusson,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
4092,twisterx,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4093,Laurent_Mourgue,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4094,CidoSumirati,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
4095,VginnyB,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4096,FPortillon,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
4097,Pat2816,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
4098,grebert,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
4099,11zeppem,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4100,MaitreQwerty,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
4101,EndyPrincesse,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4102,Damien_Roux_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
4103,Bordeale,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
4104,shebadotfr,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,23,0.8913210504790152
4105,HERVEFAV,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4106,cfdtccrfscl,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,9,0.8913210504790152
4107,ChAntoineS,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4108,Kanastaszia,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4109,CoralieKami,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
4110,SevanKoulak,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,14,0.8913210504790152
4111,guyane_ecologie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
4112,92Celine2A,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
4113,MichelDanis_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4114,julienburgos,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4115,Aitaoudia9,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,14,0.8913210504790152
4116,950Elan,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4117,Agreenium,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
4118,maslge,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,0,0.8913210504790152
4119,Maxobiwan,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,23,0.8913210504790152
4120,GuercheHerve,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4121,DejobAgnes,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
4122,HMaeght,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
4123,danidane27,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4124,patriciacarles,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
4125,MdameLaProfDu76,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,45,0.8913210504790152
4126,Helene_M_DLFN,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4127,1Sting7,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,23,0.8913210504790152
4128,jfclerc973,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4129,Nicole110756,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4130,Shanchksn,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
4131,Swiss_Pepita,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
4132,IpPierre,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4133,MeryemCheybi,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,29,0.8913210504790152
4134,BrOguy,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4135,dderivery,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
4136,InJographiste,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4137,j21unis,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4138,MHossaert,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
4139,James__Righton,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
4140,Lionneverte,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
4141,ITolleret,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
4142,CamilleBrunel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,14,0.8913210504790152
4143,pierrehooka,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4144,maeleamanche,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4145,Kalishtar,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4146,IamBoivin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
4147,SolenneBLG,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
4148,Hullavaloo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4149,ixtebe64,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4150,Bea2610,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4151,bertouxchristi1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
4152,Sport_fr_foot,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4153,CDILyceeStAndre,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
4154,sylesveka,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
4155,WomenSports_fr,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4156,ClaireFayau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,21,0.8913210504790152
4157,AccordIlil,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
4158,TheoMayeur,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4159,frenzlive,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4160,jeanreno1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
4161,id_veille,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
4162,MusiqueDePubcom,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4163,PSalonard,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4164,mildis,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4165,HumeHume2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4166,CLFMe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4167,OCIRP,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,36,0.8913210504790152
4168,ChouetteAgile,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
4169,MFM06340,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
4170,peru_loic,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
4171,KevinVercin,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
4172,vitiscamille,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
4173,AtJocez,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,23,0.8913210504790152
4174,DelgadoElGuapo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
4175,christleo14,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
4176,aviseur13,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
4177,EvelyneJardin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
4178,ceausescu_elena,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4179,nymeria60,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4180,KDarbandi,0.0,7.0,0.0,3,0,3,0.0,7.21084659683678e-05,23,0.8913210504790152
4181,lacoopagricole,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
4182,Huguess69362353,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
4183,ClementVerde,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
4184,Plinleq,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
4185,Sandra04371144,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4186,dagobertbar,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4187,JeanBoudet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
4188,_serres,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,14,0.8913210504790152
4189,gucciofkiwi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
4190,LacourAndra1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
4191,BelliniOdette,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
4192,AUDITPREVENANCE,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
4193,FrancineBardet,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
4194,ylespinay,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
4195,tipopeu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,23,0.8913210504790152
4196,Cedriccordelet2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
4197,AMelzie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4198,femtgl,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4199,BesacMehdi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4200,yanegan,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
4201,mireillepadill2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4202,beuc,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
4203,tukurbk,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,0,0.8913210504790152
4204,mompontet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
4205,Tibo823,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,6,0.8913210504790152
4206,EjoeKorkmaz,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
4207,GarricHinookami,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,23,0.8913210504790152
4208,lololatekno,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4209,oceanevimont2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
4210,directfrigo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
4211,DodoMedias,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
4212,gpciczar,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
4213,Choukker,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4214,MoniotteJean,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
4215,Optimistess,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4216,anamitethau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4217,DnlLevin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4218,Sanderwan1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4219,sylvie23870033,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4220,Toile_Filante,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,12,0.8913210504790152
4221,ClaudelCDI,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,28,0.8913210504790152
4222,YannickFerrand,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
4223,Luc1955Jean,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
4224,_Merlin_52,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
4225,Caro67595581,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,1,0.8913210504790152
4226,NickyKanova,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4227,docteurnectoux,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4228,VilledeVoisins,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
4229,romoneer,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,11,0.8913210504790152
4230,VINCEBO91,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,41,0.8913210504790152
4231,LAuvergnat12,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4232,jmdesire2017,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
4233,myricau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
4234,martinez_m_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,9,0.8913210504790152
4235,InfosParis2020,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
4236,CrisMegin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
4237,Cigref,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
