,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
8336,Dolo593,PoliceSynergie,2020-03-28 07:20:28,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8337,Laurent01553431,PoliceSynergie,2020-03-28 07:20:25,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8338,William65950285,PoliceSynergie,2020-03-28 07:20:23,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8339,PierreGeay,PoliceSynergie,2020-03-28 07:20:13,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8340,jrcinek,pierrejovanovic,2020-03-28 07:20:10,74,RT @pierrejovanovic: voilà ce qui risque de se passer à la fin du #confinement:  des #émeutes  comme en Chine: https://t.co/JxyBfxGwu2,72,1
8341,jerome_lcq,PoliceSynergie,2020-03-28 07:20:01,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8342,TamalR3,AllanBARTE,2020-03-28 07:19:57,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8343,lololeetong,PoliceSynergie,2020-03-28 07:19:53,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8344,soamom,AllanBARTE,2020-03-28 07:19:51,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8346,TaMi777999,catherinegaste,2020-03-28 07:19:33,89,RT @catherinegaste: #coronavirus #confinement Paris libère des logements pour les victimes de violences conjugales. Augmentation significat…,86,2
8347,DiademNuage,PoliceSynergie,2020-03-28 07:19:31,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8348,Snowden446,PoliceSynergie,2020-03-28 07:19:31,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8350,MarieManagua,cauetofficiel,2020-03-28 07:19:20,35,"RT @cauetofficiel: Comme chaque vendredi depuis le #confinement, voici la chronique #jeuxVidéo de mon fils 😂👾 #CCauetSurNRJ #CONFINEMENTJOU…",18,2
8351,limoncetto,le_Parisien,2020-03-28 07:19:17,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,1
8352,DeloisFlorine,FranceNews24,2020-03-28 07:19:15,30,RT @FranceNews24: 🔴 INFO - #SaintNazaire : Dans la nuit du 21 au 22 Mars l'équipage d'un navire de croisière en fin de construction avait b…,64,1
8353,MarieManagua,cauetofficiel,2020-03-28 07:19:11,32,RT @cauetofficiel: Cette petite fille de 4 ans a fait une leçon de moral à tout le monde sur le #confinement ! Elle est énorme 😂 #CCauetSur…,18,2
8354,AnneRussac,Baudryalice,2020-03-28 07:18:59,32,RT @Baudryalice: Pourquoi la #Suède continue-t-elle d’opérer sans #confinement ? Mon analyse de (Franco-)Suédoise🇸🇪pour l’@i_montaigne. htt…,13,2
8355,talinay64,lemonde_M,2020-03-28 07:18:57,25,"RT @lemonde_M: Yvan Monka, un prof de maths qui compte énormément : il était déjà une star de sa discipline sur YouTube mais depuis le débu…",8,2
8357,innerJail,NellyTerrier,2020-03-28 07:18:44,32,"RT @NellyTerrier: Paris libère des logements pour les victimes de #violencesconjugales qui augmentent lors du #confinement. @julienduffe
#C…",91,1
8359,lovebresil01,PoliceSynergie,2020-03-28 07:18:36,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8361,Lilou7529,sararobe93,2020-03-28 07:18:31,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8363,WAHOO002,PoliceSynergie,2020-03-28 07:18:23,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8364,LaZoneT,sararobe93,2020-03-28 07:18:19,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8365,Maaat_Hilde,NellyTerrier,2020-03-28 07:18:18,32,"RT @NellyTerrier: Paris libère des logements pour les victimes de #violencesconjugales qui augmentent lors du #confinement. @julienduffe
#C…",91,1
8367,Jerome_Charre,PoliceSynergie,2020-03-28 07:18:01,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8370,sweden3314,PoliceSynergie,2020-03-28 07:17:58,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8371,ShamoBankiva66,PoliceSynergie,2020-03-28 07:17:56,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8372,TJCarcassonne,cybervictimes,2020-03-28 07:17:53,154,"RT @cybervictimes: 🔴[ #CORONAVIRUS / #COVID19] #Alerte de notre partenaire @UFCquechoisir 

⚠️ Non, #Netflix n'est pas gratuit durant le #c…",13,1
8373,GaetanLadame,AllanBARTE,2020-03-28 07:17:52,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8374,kipzolie,PoliceSynergie,2020-03-28 07:17:48,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8376,Anasazi1984,sararobe93,2020-03-28 07:17:28,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8377,Merovingienfr,PoliceSynergie,2020-03-28 07:17:22,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8378,domplancke,j_jaures,2020-03-28 07:17:20,25,"RT @j_jaures: #Médias | 📰🦠 Jérôme Fourquet (@IfopOpinion) dévoile les résultats de notre enquête sur l'exode sanitaire à @phalippoualex 

📊…",5,2
8379,Cleromancie,PoliceSynergie,2020-03-28 07:17:20,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8380,danubaud,BlancheurO,2020-03-28 07:17:08,146,RT @BlancheurO: Notre gouv. ferait bien de méditer ces images de fin de quarantaine en #Chine. On voit bien que le #confinement c’est juste…,51,1
8381,exbambinoprodi1,PoliceSynergie,2020-03-28 07:17:07,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8382,SophroCare,arnaud_gallais,2020-03-28 07:17:03,16,"RT @arnaud_gallais: @TBaubet @EveArnaud2 80% ont lieu au sein de la famille. Augmenter le temps passer en #famille quotidiennement, ajouter…",33,1
8383,PSEAS,catherinegaste,2020-03-28 07:17:03,89,RT @catherinegaste: #coronavirus #confinement Paris libère des logements pour les victimes de violences conjugales. Augmentation significat…,86,3
8384,AELTERMANbecas1,PoliceSynergie,2020-03-28 07:16:54,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8385,Evocati6,PoliceSynergie,2020-03-28 07:16:34,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8386,AbdelOualkadi,AllanBARTE,2020-03-28 07:16:32,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8387,DisruptiveUp,AllanBARTE,2020-03-28 07:16:31,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8388,speedshifter46,PoliceSynergie,2020-03-28 07:16:18,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8392,riirii,AllanBARTE,2020-03-28 07:15:48,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8393,gillespierre56,PoliceSynergie,2020-03-28 07:14:54,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8394,pmiailhes,PoliceSynergie,2020-03-28 07:14:53,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8395,josettehersent,cathpellissier,2020-03-28 07:14:43,15,"RT @cathpellissier: Jour11 #confinement
Bleu
#Chagall : ""Intérieur avec fleurs"" et ""Le violoniste bleu""
@RCapucon https://t.co/StileYAZvY",15,2
8396,antoine_nantes,PoliceSynergie,2020-03-28 07:14:33,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8397,gruselle1,sararobe93,2020-03-28 07:14:31,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8399,blacknoose,sararobe93,2020-03-28 07:14:24,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,3
8400,JohannaBruni1,sararobe93,2020-03-28 07:14:19,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8405,fulatovic,PoliceSynergie,2020-03-28 07:13:13,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8406,Chacha78180,PoliceSynergie,2020-03-28 07:13:11,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8407,IRESTParis1,Le_Museum,2020-03-28 07:12:46,40,RT @Le_Museum: #LeMuséumChezVous Les journées vous semblent longues ? Tirez parti du #confinement avec nos ressources en ligne ! 💻 Évadez-v…,15,1
8408,CorinneS66,tatianaderosnay,2020-03-28 07:12:40,8,RT @tatianaderosnay: Formidable  série anglaise par le créateur de #downtonabbey sur  les débuts du football en 1870 ! Perfect for #confine…,9,1
8409,Rifat90,VoxPublic_,2020-03-28 07:12:32,31,RT @VoxPublic_: #CONFINEMENTJOUR11 22 organisations dénoncent les #ViolencesPolicieres #controlesdiscriminatoires en lien avec contrôles du…,3,1
8410,iskou30,iledefrance,2020-03-28 07:12:25,33,"RT @iledefrance: #IDFSolidaritéCovid 📢 La Région @iledefrance et le @marchederungis lancent l’initiative « Rungis livré chez vous », un ser…",30,1
8412,loin_maxime,AllanBARTE,2020-03-28 07:12:16,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8413,Franrogfran,PoliceSynergie,2020-03-28 07:12:15,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8414,zhso12,PoliceSynergie,2020-03-28 07:12:09,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8415,MerveilleMode,sararobe93,2020-03-28 07:12:02,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8416,Mortsdelarue,arnaud_gallais,2020-03-28 07:11:51,7,"RT @arnaud_gallais: 🙏 @ashredaction pour toutes ces infos liées au #confinement #CoronavirusFrance 

Elles sont les terreaux des multiples…",33,1
8418,SaintManuelito,PoliceSynergie,2020-03-28 07:11:17,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8419,berettoni_eric,PoliceSynergie,2020-03-28 07:11:17,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8420,hendrixpupu,PoliceSynergie,2020-03-28 07:11:07,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8421,Malo3569,lemondefr,2020-03-28 07:11:06,191,"RT @lemondefr: Yvan Monka, un prof de maths qui compte énormément : il était déjà une star de sa discipline sur YouTube mais depuis le débu…",19,1
8422,GARREAU75,GARREAU75,2020-03-28 07:11:05,3,RT @GARREAU75: Les meilleures #ressources #pédagogiques gratuites en #sciences pendant la fermeture des écoles #confinement via @an00ki htt…,23,2
8423,Modem17,iledefrance,2020-03-28 07:11:03,33,"RT @iledefrance: #IDFSolidaritéCovid 📢 La Région @iledefrance et le @marchederungis lancent l’initiative « Rungis livré chez vous », un ser…",30,2
8424,MeadowDolfin,PoliceSynergie,2020-03-28 07:10:58,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,2
8425,__Libelle__,sararobe93,2020-03-28 07:10:52,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8427,lenababou,PoliceSynergie,2020-03-28 07:10:15,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,2
8428,Marie08187533,le_Parisien,2020-03-28 07:10:02,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,2
8429,MTHDSM,sararobe93,2020-03-28 07:09:48,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,2
8430,Jc02012260,PoliceSynergie,2020-03-28 07:09:46,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8431,MsRemsh,PoliceSynergie,2020-03-28 07:09:46,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8432,choasson,PoliceSynergie,2020-03-28 07:09:40,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8433,Binsbazar,sararobe93,2020-03-28 07:09:38,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8434,ortolo20,PoliceSynergie,2020-03-28 07:09:37,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8435,FlorianJ69,PoliceSynergie,2020-03-28 07:09:33,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8436,fa9a8bc8907c48e,UFCquechoisir,2020-03-28 07:09:29,188,"RT @UFCquechoisir: [#Coronavirus]  📢 Non, #Netflix n'est pas gratuit pendant le #confinement, il s'agit d'une tentative de #phishing d'un f…",24,1
8437,MeadowDolfin,Charlie_Hebdo_,2020-03-28 07:09:28,46,RT @Charlie_Hebdo_: Allez bim 15 jours de plus à faire des visioconférences et à applaudir à 20h ! Mais surtout 15 jours de plus à savourer…,27,2
8438,CartmanOfficiel,le_Parisien,2020-03-28 07:09:27,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,1
8439,illeggibile,FranceNews24,2020-03-28 07:09:21,30,RT @FranceNews24: 🔴 INFO - #SaintNazaire : Dans la nuit du 21 au 22 Mars l'équipage d'un navire de croisière en fin de construction avait b…,64,1
8441,LangloisMallet,catherinegaste,2020-03-28 07:09:00,89,RT @catherinegaste: #coronavirus #confinement Paris libère des logements pour les victimes de violences conjugales. Augmentation significat…,86,1
8442,JeanPoiuytres,sararobe93,2020-03-28 07:08:59,448,"RT @sararobe93: ce qui est important c'est ce ""Non Non!"" justement..
#COVID19france #COVID19 #coronavirus #confinement #Confinementjour12…",377,1
8443,riviere71644814,AllanBARTE,2020-03-28 07:08:28,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
8444,RichardBulan,PoliceSynergie,2020-03-28 07:08:25,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8445,Hervew23,PoliceSynergie,2020-03-28 07:08:21,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
8446,lil_gou,PoliceSynergie,2020-03-28 07:08:19,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,3
8447,lampiotte,AllanBARTE,2020-03-28 07:08:18,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
