,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
7263,2021Observateur,Fred_Mouchon,2020-03-30 08:14:08,61,"RT @Fred_Mouchon: #Confinement : des oiseaux qui se remettent à chanter le matin, des renards pointant leur museau en ville, des animaux sa…",51,1
7265,Colas51019272,LaurentSegnis,2020-03-30 08:13:55,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7266,bbddpp,morandiniblog,2020-03-30 08:13:49,6,RT @morandiniblog: Coronavirus - Reportage dans un EHPAD où le personnel a décidé de se confiner avec les pensionnaires afin de les protége…,12,6
7267,BprFrance,FetedelAnglais,2020-03-30 08:13:49,5,RT @FetedelAnglais: Pas moins de 90 activités pour assurer la #ContinuitéPédagogique vous attendent sur le site @CambridgeEng : de nombreux…,6,1
7269,neufel,cyrilbrosset,2020-03-30 08:13:38,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7271,AstucesAideInfo,francenumfr,2020-03-30 08:13:15,81,RT @francenumfr: 🔴 Attention à l’utilisation des solutions #Zoom et #Discord très populaires pour échanger 👉 Points de vigilance explicités…,64,1
7272,kokosup56,JeanLucLemoine,2020-03-30 08:13:13,60,RT @JeanLucLemoine: J13  Alors on joue... Journal de confinement #corona #confinement #PrenezSoinDeVous https://t.co/E8TzQXZwPe,21,2
7275,GLepaul,cyrilbrosset,2020-03-30 08:12:37,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7276,CathyMassa4,Bastamag,2020-03-30 08:12:27,52,"RT @Bastamag: Dans les favelas des grandes villes au #BRESIL, le #confinement est presque impossible. Les médecins demandent des moyens pou…",67,1
7277,pam_legars,francenumfr,2020-03-30 08:12:23,81,RT @francenumfr: 🔴 Attention à l’utilisation des solutions #Zoom et #Discord très populaires pour échanger 👉 Points de vigilance explicités…,64,1
7279,JaiRaison,tvlofficiel,2020-03-30 08:12:02,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,5
7280,UPRTarn,ActusNonStop,2020-03-30 08:11:58,15,"RT @ActusNonStop: Virginie, #infirmière à Lyon : ""le timing est plutôt réussi. Un 49.3 puis le #confinement puis la loi d'#urgence #sanitai…",14,2
7281,Prefet75_IDF,MarleneSchiappa,2020-03-30 08:11:46,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,1
7282,lemataf_yann,tvlofficiel,2020-03-30 08:11:44,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,4
7284,CathoRac,tvlofficiel,2020-03-30 08:11:40,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,1
7286,PeltierJef,tvlofficiel,2020-03-30 08:11:31,101,"RT @tvlofficiel: 🎥 [VIDÉO] 💥 Daniel #CohnBendit : « Que #DidierRaoult ferme sa gueule », « Y’en a marre de ce genre de mec ! »
#coronavirus…",173,1
7287,alexislrt,cyrilbrosset,2020-03-30 08:11:26,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7288,Guillaume_Dts,DroMath,2020-03-30 08:11:20,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7289,zippo4722,LaurentSegnis,2020-03-30 08:11:19,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7291,MicheliPhilippe,AllanBARTE,2020-03-30 08:11:07,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",236,1
7292,sasa03174,parisvisites,2020-03-30 08:10:43,115,RT @parisvisites: Rare : On connaît la place Charles de Gaulle et les Champs-Elysées mais #confinement oblige : de haut et vide... #Paris #…,37,1
7293,ReigadaGabriela,fredericbouraly,2020-03-30 08:10:42,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
7294,SassouSA,LaurentSegnis,2020-03-30 08:10:30,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7295,_ilves,DroMath,2020-03-30 08:10:28,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7298,DomCroixGalerne,LaurentSegnis,2020-03-30 08:10:03,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,4
7299,MeMagnan,PPC,2020-03-30 08:09:58,18,"RT @PPC: 🎙Les seniors et le digital en mode #confinement #Covid19 Quels outils ? Quels usages ?

👉🏻A vos commentaires ici dès maintenant, o…",19,1
7301,jpserres,ActusNonStop,2020-03-30 08:09:50,15,"RT @ActusNonStop: Virginie, #infirmière à Lyon : ""le timing est plutôt réussi. Un 49.3 puis le #confinement puis la loi d'#urgence #sanitai…",14,1
7303,barraud_daniel,LaurentSegnis,2020-03-30 08:09:46,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7304,Sabbagh_Anas,CometEntreprise,2020-03-30 08:09:18,4,"RT @CometEntreprise: [À LIRE] 3e semaine de #confinement : on en profite pour s'évader, se cultiver, prendre de la hauteur... grâce à l'aud…",3,1
7307,MarieTruchere,LaurentSegnis,2020-03-30 08:09:05,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7308,F24Culture,ALafficheF24,2020-03-30 08:09:02,4,"RT @ALafficheF24: Première émission spéciale de @ALafficheF24 faite ""à la maison"" ! 

-Retour sur la mort de la légende #ManuDibango 🎷
-Les…",4,1
7310,WStrohmacher,DroMath,2020-03-30 08:09:00,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7311,SylvieNoel5,Fondationfemmes,2020-03-30 08:08:58,107,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Face au #confinement, et grâce à la générosité de ses mécènes, entreprises et particuliers, la…",41,1
7312,avriogata,DroMath,2020-03-30 08:08:54,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7313,titizekid,UFCquechoisir,2020-03-30 08:08:47,62,"RT @UFCquechoisir: #Coronavirus : nous avons relevé une hausse du #prix des #imprimantes depuis le début du #confinement, surtout sur les #…",52,1
7314,pegobry,DroMath,2020-03-30 08:08:30,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7315,YvonMar1,DroMath,2020-03-30 08:08:16,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7316,ChrissKristin,LaurentSegnis,2020-03-30 08:08:14,29,RT @LaurentSegnis: #Confinement : une femme sans attestation frappe des policiers et prend trois mois de prison ferme. https://t.co/ICccgne…,446,1
7317,Kinmedai57,ojim_france,2020-03-30 08:08:09,6,"RT @ojim_france: 👮‍La police ? Ces forces de l’ordre sur lesquelles la gauche #mediatique passe son temps à cracher ! 

#Confinement #Coron…",7,1
7318,eros_sana,Bastamag,2020-03-30 08:07:58,52,"RT @Bastamag: Dans les favelas des grandes villes au #BRESIL, le #confinement est presque impossible. Les médecins demandent des moyens pou…",67,1
7319,chrislaine33,LaurentSegnis,2020-03-30 08:07:58,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7320,MaguyBoivin,AliceDeveley,2020-03-30 08:07:53,11,"RT @AliceDeveley: L’écriture comme une promesse.
Un article de @ClaireConruyt et de ma 🍎 sur les bienfaits du journal intime au temps du #c…",5,3
7321,MilaSaintAnne,outilstice,2020-03-30 08:07:42,27,RT @outilstice: La liste complète des livres audio gratuits à écouter pendant la période de #confinement. #Tice https://t.co/L6tMHwVfkr,44,1
7325,Ykarius_fr,UFCquechoisir,2020-03-30 08:07:07,62,"RT @UFCquechoisir: #Coronavirus : nous avons relevé une hausse du #prix des #imprimantes depuis le début du #confinement, surtout sur les #…",52,1
7326,leurtillois,MarleneSchiappa,2020-03-30 08:06:58,105,"RT @MarleneSchiappa: Nous déployons la 2ème phase de notre plan d’urgence contre les #violencesconjugales en #confinement 👇🏾

💰 1M€ aux ass…",312,3
7327,leroili97169728,Fred_Mouchon,2020-03-30 08:06:56,61,"RT @Fred_Mouchon: #Confinement : des oiseaux qui se remettent à chanter le matin, des renards pointant leur museau en ville, des animaux sa…",51,1
7329,ciappuccini,20Minutes,2020-03-30 08:06:39,249,RT @20Minutes: Paris confiné vu du ciel #coronavirus #covid19 #confinement https://t.co/sOnI5T3b4C,61,1
7333,Oli_Yaz,cyrilbrosset,2020-03-30 08:06:05,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7335,juliedlllo,Fred_Mouchon,2020-03-30 08:05:46,61,"RT @Fred_Mouchon: #Confinement : des oiseaux qui se remettent à chanter le matin, des renards pointant leur museau en ville, des animaux sa…",51,1
7338,declic_asso,OrianneLedroit,2020-03-30 08:05:25,68,RT @OrianneLedroit: A tous ceux qui ont besoin d’être aidés pour accéder à des services en ligne essentiels en période de #confinement 👉🏻 l…,46,1
7339,ChristianB040,LaurentSegnis,2020-03-30 08:05:12,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7340,EM_KHOUAJA,outilstice,2020-03-30 08:05:09,12,RT @outilstice: Retrouvez la liste complète des sites proposant des livres audio gratuits à écouter pendant la période de #confinement. #li…,44,1
7341,deborahclaise,MarleneSchiappa,2020-03-30 08:05:08,124,RT @MarleneSchiappa: « Nous finançons jusqu'à 20 000 nuitées d'hôtel pour que les femmes puissent fuir l'homme violent en période de #confi…,312,1
7342,ChanPerco,ChanPerco,2020-03-30 08:05:00,2,"RT @ChanPerco: Écrans : quelles règles mettre en place pendant le #confinement ?
Pendant le confinement plus que jamais, les écrans risquen…",15,4
7344,GaetanLadame,AllanBARTE,2020-03-30 08:04:34,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",236,1
7345,NicolasMiguet,dioceseparis,2020-03-30 08:04:30,5,"RT @dioceseparis: Parce que vos idées ne sont pas faites pour être confinées, partageons-les ! 

➡""Un jour, une idée"" épisode 11 pour relay…",10,3
7346,AlesMyriapolis,francenumfr,2020-03-30 08:04:28,59,RT @francenumfr: 👍 Comment assurer la #sécurité #numérique à son domicile dans le contexte #télétravail #coronavirus #confinement 👉 Télécha…,64,1
7347,Bal_Aissata,Fred_Mouchon,2020-03-30 08:04:27,61,"RT @Fred_Mouchon: #Confinement : des oiseaux qui se remettent à chanter le matin, des renards pointant leur museau en ville, des animaux sa…",51,1
7348,sevandly,fredericbouraly,2020-03-30 08:04:26,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,170,1
7350,JpBouchaud,LaurentSegnis,2020-03-30 08:04:18,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,2
7351,jokkerh,outilstice,2020-03-30 08:04:15,27,RT @outilstice: La liste complète des livres audio gratuits à écouter pendant la période de #confinement. #Tice https://t.co/L6tMHwVfkr,44,1
7352,jeancyrileforch,DroMath,2020-03-30 08:04:07,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7353,BastienTahiti,cyrilbrosset,2020-03-30 08:04:05,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7354,NeoLrem,LaurentSegnis,2020-03-30 08:04:03,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,3
7356,Sbajos,Fred_Mouchon,2020-03-30 08:03:49,61,"RT @Fred_Mouchon: #Confinement : des oiseaux qui se remettent à chanter le matin, des renards pointant leur museau en ville, des animaux sa…",51,1
7357,5AConseil,Egal_FH,2020-03-30 08:03:37,31,RT @Egal_FH: #COVID19 | Retrouvez le « Guide des parents confinés » 50 professionnels &amp; #parents répondent aux questions que vous vous pose…,9,1
7358,joe_le_zef,LaurentSegnis,2020-03-30 08:03:27,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7360,France24_fr,ALafficheF24,2020-03-30 08:02:59,4,"RT @ALafficheF24: Première émission spéciale de @ALafficheF24 faite ""à la maison"" ! 

-Retour sur la mort de la légende #ManuDibango 🎷
-Les…",4,2
7365,MARCLANDES40,LaurentSegnis,2020-03-30 08:02:26,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,4
7366,JoelPfaff,AllanBARTE,2020-03-30 08:02:14,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",236,1
7367,TapajLille,FedeAddiction,2020-03-30 08:02:08,15,"RT @FedeAddiction: TROISIÈME SEMAINE pour ce guide #COVID_19 et #confinement, il se renforce de l’expérience partagée des 800 Csapa Caarud,…",12,1
7369,duret_roger,MonsieurKak,2020-03-30 08:02:00,21,"RT @MonsieurKak: #coronavirus Une sortie de crise par le dépistage ?
#dessindepresse pour @lopinion_fr sur un article piloté par @NSegaunes…",18,1
7370,BrelDominique,cyrilbrosset,2020-03-30 08:01:53,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,3
7371,wriggsie,cyrilbrosset,2020-03-30 08:01:41,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7372,PierreLecourt,cyrilbrosset,2020-03-30 08:01:40,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7373,OzSSISudEst,francenumfr,2020-03-30 08:01:35,81,RT @francenumfr: 🔴 Attention à l’utilisation des solutions #Zoom et #Discord très populaires pour échanger 👉 Points de vigilance explicités…,64,1
7374,Vachenormande21,Fondation_Shoah,2020-03-30 08:01:32,22,"RT @Fondation_Shoah: En cette période de #confinement forcé, synonyme d'école à la maison pour 12 millions d'élèves, nous vous proposons un…",11,1
7375,Rapharen,cyrilbrosset,2020-03-30 08:01:25,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7377,MUxelles,UFCquechoisir,2020-03-30 08:01:22,62,"RT @UFCquechoisir: #Coronavirus : nous avons relevé une hausse du #prix des #imprimantes depuis le début du #confinement, surtout sur les #…",52,1
7378,Mercenaire,cyrilbrosset,2020-03-30 08:01:21,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7379,PProteger,MarleneSchiappa,2020-03-30 08:01:19,92,"RT @MarleneSchiappa: Victimes de violences conjugales en #confinement, vous n’êtes pas seules ! 👇🏾

Maintien du 3919, plateforme https://t.…",312,6
7380,fifty_cl,DroMath,2020-03-30 08:01:02,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
7382,skwo7630,LaurentSegnis,2020-03-30 08:00:51,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
7385,KrassimirKrast1,AlterEco_,2020-03-30 08:00:24,79,RT @AlterEco_: La baisse de la pollution de l’air due au #confinement est impressionnante. De quoi contribuer à une prise de conscience? #C…,18,1
7387,PProteger,MarleneSchiappa,2020-03-30 08:00:13,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",312,6
7388,Le_CRIF,Fondation_Shoah,2020-03-30 08:00:04,22,"RT @Fondation_Shoah: En cette période de #confinement forcé, synonyme d'école à la maison pour 12 millions d'élèves, nous vous proposons un…",11,1
7389,Irintzina,MalakoffHumanis,2020-03-30 08:00:03,22,"RT @MalakoffHumanis: En cette période de #confinement, télétravailler afin d'assurer le suivi de l’activité professionnelle quand on a des…",25,1
7392,BouquetErik,cyrilbrosset,2020-03-30 07:59:48,62,"RT @cyrilbrosset: Depuis le début du #confinement, le prix des #imprimantes s'envole. Merci les market places ! #Covid_19 #coronavirus  htt…",55,1
7396,grangibus,LaurentSegnis,2020-03-30 07:58:28,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,3
7398,fred78510cntf,GiletsJaunesGo,2020-03-30 07:58:26,39,"RT @GiletsJaunesGo: Bravo à vous tous ! 👏👏

Vous êtes géniaux. À demain. 

Un grand MERCI et un grand BRAVO aux personnels soignants et à c…",12,1
7401,chihraq,DroMath,2020-03-30 07:57:46,63,"RT @DroMath: La carte du #confinement dans le monde, par @LesEchos  #Covid_19 https://t.co/gzLu1ScEVR",61,1
