,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
6098,RemotePianist,Mediapart,2020-04-02 07:37:46,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
6099,Conso_INC,60millions,2020-04-02 07:37:37,4,RT @60millions: 🗞️En manque de lecture pendant le #confinement ? Découvrez notre nouveau numéro ! À la une : où acheter ses produits bio ?…,7,1
6102,TontonFlingue11,LachaudB,2020-04-02 07:36:51,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,2
6105,PHMQT,4N_PARIS,2020-04-02 07:36:15,20,RT @4N_PARIS: #confinement #CoronavirusFrance #masques #Honte #HopitalPublic https://t.co/CshmqkObRd,19,2
6106,jb_kina,AlexPouchard,2020-04-02 07:36:12,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,1
6108,optimisteplus,EnsembleEMacron,2020-04-02 07:36:01,14,RT @EnsembleEMacron: #LaMatinale @CNEWS avec @GillesLeGendre #COVID19france #confinement,115,1
6109,LibelluleGreen,LachaudB,2020-04-02 07:36:01,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6113,ennounis,LachaudB,2020-04-02 07:35:41,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6116,chretien_pierre,Hugo_Capelli,2020-04-02 07:35:34,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
6118,Tchomy_22,France24_fr,2020-04-02 07:35:18,21,"RT @France24_fr: Danse, déguisements… En #Inde 🇮🇳, alors que le gouvernement a instauré un #confinement général de la population, des polic…",176,1
6121,Miles13089546,BlancheurO,2020-04-02 07:34:55,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",44,1
6123,TheDarkDweller,courrierinter,2020-04-02 07:34:45,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,2
6124,yoursonghoney,Hugo_Capelli,2020-04-02 07:34:42,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
6126,framboazz,LachaudB,2020-04-02 07:34:27,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6127,Lea_lc05,courrierinter,2020-04-02 07:34:01,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,1
6132,PsyenM,Egal_FH,2020-04-02 07:32:45,51,"RT @Egal_FH: [#COVID19] Le #confinement peut exacerber les violences conjugales. 

Pour #NeRienLaisserPasser ⤵️ https://t.co/SBLPjDlEKx",32,1
6133,koztoujours2,le_Parisien,2020-04-02 07:32:22,7,RT @le_Parisien: [AVANT/APRÈS] Les images époustouflantes des grandes avenues de Paris désertées en plein #confinement &gt; https://t.co/ePYwm…,66,2
6135,Prefet32,Egal_FH,2020-04-02 07:32:14,51,"RT @Egal_FH: [#COVID19] Le #confinement peut exacerber les violences conjugales. 

Pour #NeRienLaisserPasser ⤵️ https://t.co/SBLPjDlEKx",32,1
6136,LilysaMay,AlexPouchard,2020-04-02 07:32:13,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,1
6139,jmleray,francoisedegois,2020-04-02 07:31:59,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
6140,Pomponette31,France24_fr,2020-04-02 07:31:46,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",176,1
6141,amandeMy,citeofrance,2020-04-02 07:31:32,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
6142,Aidahni,citeofrance,2020-04-02 07:31:27,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
6144,papikalou,LachaudB,2020-04-02 07:30:36,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6146,nathours,nikop17,2020-04-02 07:30:21,4,"RT @nikop17: Evolution des cas d'infection au #COVID19 confirmés

🗓️01 avril

🇺🇸 213 372 cas
🇮🇹 110 574 cas
🇪🇸 104 118 cas
🇩🇪 77 872 cas
🇫🇷…",7,1
6149,Knacky31506253,amandechap,2020-04-02 07:30:18,29,"RT @amandechap: Barbara, mère célibataire, refoulée à l'entrée d'un #hypermarché des #yvelines pour avoir refusé de laisser seuls ses enfan…",35,1
6152,fredericmajau,Cdanslair,2020-04-02 07:30:05,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
6154,Carolinaily,Marius_Rx,2020-04-02 07:29:24,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",26,1
6155,cbillardL6,francoisedegois,2020-04-02 07:29:19,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
6157,E13400,20Minutes,2020-04-02 07:29:16,15,"RT @20Minutes: 🚸 Comment aider et repérer les enfants maltraités lors du #confinement ? ➡️⤵️ https://t.co/RPvsmeZ74w #coronavirus
#covid19…",48,1
6158,Kvcs64Kvcs,francoisedegois,2020-04-02 07:28:35,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
6159,cdauverchain,francoisedegois,2020-04-02 07:28:33,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
6160,CassandreHHF,courrierinter,2020-04-02 07:28:27,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,2
6163,bludoods,Mediapart,2020-04-02 07:27:59,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
6164,PBihet,francoisedegois,2020-04-02 07:27:49,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
6169,GardratOlivier,LachaudB,2020-04-02 07:27:19,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6171,marineszym,MehdiOmais,2020-04-02 07:26:56,9,"RT @MehdiOmais: Évolution du #Confinement.
Bonne nuit les z’ami.e.s ! 😘
#StaySafe https://t.co/r2V9DYxucd",21,1
6173,karine_redinger,LachaudB,2020-04-02 07:26:38,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6175,GeekMartinf,Hugo_Capelli,2020-04-02 07:26:20,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
6176,CatherineLavent,20Minutes,2020-04-02 07:26:11,15,"RT @20Minutes: 🚸 Comment aider et repérer les enfants maltraités lors du #confinement ? ➡️⤵️ https://t.co/RPvsmeZ74w #coronavirus
#covid19…",48,1
6177,Aelredxna__,Hugo_Capelli,2020-04-02 07:26:03,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,54,1
6180,NTECH81,francenumfr,2020-04-02 07:25:43,59,RT @francenumfr: 👍 Comment assurer la #sécurité #numérique à son domicile dans le contexte #télétravail #coronavirus #confinement 👉 Télécha…,15,1
6181,Oneagaintwice,Marius_Rx,2020-04-02 07:25:09,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",26,1
6182,maitre0953,MalakoffHumanis,2020-04-02 07:24:54,35,"RT @MalakoffHumanis: Après avoir publié les résultats de sa 3ème étude annuelle sur le #télétravail, Malakoff Humanis se mobilise pour appo…",20,3
6183,Alex_Ravel_,francoisedegois,2020-04-02 07:24:44,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
6184,gicquel_j,franceinter,2020-04-02 07:24:40,12,"RT @franceinter: Durement touché par le #confinement, le secteur de l'hôtellerie-restaurant craint qu'une partie des entreprises ne se relè…",108,1
6185,papynimoy,Mediapart,2020-04-02 07:24:36,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
6187,koztoujours2,amandechap,2020-04-02 07:24:23,29,"RT @amandechap: Barbara, mère célibataire, refoulée à l'entrée d'un #hypermarché des #yvelines pour avoir refusé de laisser seuls ses enfan…",35,2
6190,InoubliableO,20Minutes,2020-04-02 07:23:41,15,"RT @20Minutes: 🚸 Comment aider et repérer les enfants maltraités lors du #confinement ? ➡️⤵️ https://t.co/RPvsmeZ74w #coronavirus
#covid19…",48,1
6192,apfhandicap,FaireFaceInfos,2020-04-02 07:23:30,9,"RT @FaireFaceInfos: #confinement Claire Aubert : « Comme je ne peux pas cuisiner, j’ai acheté des produits de régime à la pharmacie. (...)…",49,3
6194,Papotte1,LachaudB,2020-04-02 07:23:21,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6195,apfhandicap,FaireFaceInfos,2020-04-02 07:23:15,18,"RT @FaireFaceInfos: [Thread] #confinement et #handicap Nadine Hoenen :
« Autonome pour m'habiller, là où je me fais peur, c'est quand je me…",49,3
6196,MarredeMacron,Mediapart,2020-04-02 07:23:07,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
6197,Rael_M,la1ere,2020-04-02 07:23:01,2,RT @la1ere: ▶️ France-Antilles : 46 salariés dont 21 #journalistes reforment l'équipe du quotidien papier en #Martinique dont le redémarrag…,20,1
6200,grognard575488,4N_PARIS,2020-04-02 07:22:29,20,RT @4N_PARIS: #confinement #CoronavirusFrance #masques #Honte #HopitalPublic https://t.co/CshmqkObRd,19,1
6201,bracadabraz,citeofrance,2020-04-02 07:21:53,1410,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
6202,CassandreHHF,AlexPouchard,2020-04-02 07:21:49,40,RT @AlexPouchard: A quoi sert le #confinement ? Explications simples (et graphiques) par @mvaudano @adahyot et @melinazerbib https://t.co/u…,35,2
6203,CmoiQi,LachaudB,2020-04-02 07:21:43,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6204,esprit_claire,MarleneSchiappa,2020-04-02 07:20:49,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",175,1
6205,maitre0953,Egal_FH,2020-04-02 07:20:44,51,"RT @Egal_FH: [#COVID19] Le #confinement peut exacerber les violences conjugales. 

Pour #NeRienLaisserPasser ⤵️ https://t.co/SBLPjDlEKx",32,3
6207,Ensemble283,LachaudB,2020-04-02 07:20:40,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6210,RIVIEREEmma1,20Minutes,2020-04-02 07:20:13,15,"RT @20Minutes: 🚸 Comment aider et repérer les enfants maltraités lors du #confinement ? ➡️⤵️ https://t.co/RPvsmeZ74w #coronavirus
#covid19…",48,2
6214,MFenNormandie,tvlofficiel,2020-04-02 07:19:52,116,"RT @tvlofficiel: Si Christophe #Castaner souhaite se montrer ferme pour faire respecter les règles de #confinement, dans certains quartiers…",54,1
6216,ActuaLitte,BernardLehut,2020-04-02 07:19:24,6,"RT @BernardLehut: Ce jeudi 2/4 à 9h20 dans @LVT_RTL, notre grand témoin du #confinement, Jean-Christophe Rufin. Son regard sur le monde nou…",6,1
6218,DjLeLibertin,Marius_Rx,2020-04-02 07:18:44,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",26,1
6219,RosensteinMick1,amandechap,2020-04-02 07:18:38,29,"RT @amandechap: Barbara, mère célibataire, refoulée à l'entrée d'un #hypermarché des #yvelines pour avoir refusé de laisser seuls ses enfan…",35,2
6220,asbatiie,France24_fr,2020-04-02 07:18:38,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",176,1
6223,LucMarchix,LachaudB,2020-04-02 07:18:04,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6227,danielther,LachaudB,2020-04-02 07:17:53,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6229,Kukulca,courrierinter,2020-04-02 07:17:37,97,"RT @courrierinter: “Le #confinement est un concept de bourgeois”, explique un sociologue au journal Die Zeit qui a décidé de le vérifier de…",124,2
6230,DarkJack999,vladogb,2020-04-02 07:17:29,1,"RT @vladogb: Par ailleurs, les capotes sont un exemple parfait de la dépendance européenne à 1) la mondialisation, 2) l'Asie - et plus part…",10,1
6234,paul_marguerite,JCMarguerite,2020-04-02 07:17:10,2,RT @JCMarguerite: Quelque chose se prépare pour vendredi. https://t.co/0ieg6zKxve préparez-vous à embarquer avec Le Vaisseau ardent. #confi…,6,1
6238,mcraffermi,LachaudB,2020-04-02 07:16:40,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6239,journalmd,MaisOuVaLeWeb,2020-04-02 07:16:39,6,"RT @MaisOuVaLeWeb: Je vais craquer dimanche 26 avril !

Je vous conseille vraiment ce petit quizz aussi débile que rafraîchissant. 

#confi…",3,1
6242,Flxwqueen,France24_fr,2020-04-02 07:16:20,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",176,1
6244,0612815915a,CitrixFrance,2020-04-02 07:15:49,10,"RT @CitrixFrance: Depuis quelques semaines, le #télétravail a démontré son rôle essentiel dans la continuité des activités des entreprises.…",19,2
6245,AlliancExpo,franceinter,2020-04-02 07:15:39,12,"RT @franceinter: Durement touché par le #confinement, le secteur de l'hôtellerie-restaurant craint qu'une partie des entreprises ne se relè…",108,1
6246,Rafael5e,LachaudB,2020-04-02 07:15:38,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,1
6247,pouceopposable,denisquinqueton,2020-04-02 07:15:20,1,"RT @denisquinqueton: Bref, je me mets au sport.
#confinement #Quarantine https://t.co/vPk5MCYfnf",1,4
6248,CgtTuifrance,LachaudB,2020-04-02 07:15:14,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",278,3
6249,florencedesruol,francoisedegois,2020-04-02 07:15:06,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",26,1
6250,Bakee_91,ClementLanot,2020-04-02 07:15:05,48,"RT @ClementLanot: L’aeroport Orly fermé et complètement vide à cause du #confinement 

#COVID2019 https://t.co/G3ktH4nr2Y",45,1
6251,talcep,Cdanslair,2020-04-02 07:14:54,71,"RT @Cdanslair: ""Après chaque grande crise, il y a des répliques et pour éviter qu’elles soient fortes et qu’elles aboutissent à un nouveau…",64,1
6252,SoBraDz,Mediapart,2020-04-02 07:14:46,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
