,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
10719,OlivierSwift,Infirmier0,2020-04-06 05:33:43,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10720,JFJagle,PPC,2020-04-06 05:33:42,19,RT @PPC: 🎙#Confinement Qu’est ce qu’on garde de bien pour après? On en parle?#BonjourPPC #Podcast #TransfoNum #Covid19 https://t.co/CbaGC6c…,34,1
10721,DaUnnick,Infirmier0,2020-04-06 05:33:36,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10722,antono_maze,Infirmier0,2020-04-06 05:33:34,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10723,Muriel82619811,Infirmier0,2020-04-06 05:33:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10724,ManbBlues,Infirmier0,2020-04-06 05:33:29,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10725,JLPRUVOT,Infirmier0,2020-04-06 05:33:27,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10726,Zipboombeach,Infirmier0,2020-04-06 05:33:15,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10727,grandniarf,Infirmier0,2020-04-06 05:32:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10728,Barocchio,Infirmier0,2020-04-06 05:32:48,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,3
10729,Cultureuse,PPC,2020-04-06 05:32:41,19,RT @PPC: 🎙#Confinement Qu’est ce qu’on garde de bien pour après? On en parle?#BonjourPPC #Podcast #TransfoNum #Covid19 https://t.co/CbaGC6c…,34,1
10730,Louve15,Infirmier0,2020-04-06 05:32:41,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10731,Reconstruire_fr,Infirmier0,2020-04-06 05:32:23,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10732,cfecgcbess,Infirmier0,2020-04-06 05:32:22,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10733,Caphorn62,Infirmier0,2020-04-06 05:32:19,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10734,Allotaxi_Lyon,Infirmier0,2020-04-06 05:32:16,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10735,sagittaire160,Infirmier0,2020-04-06 05:32:16,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10736,PASQUIE92115217,Infirmier0,2020-04-06 05:31:58,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10737,kikimenie,Infirmier0,2020-04-06 05:31:52,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10738,_EricBonin_,Infirmier0,2020-04-06 05:31:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10739,quemooi,Infirmier0,2020-04-06 05:31:42,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10740,Pmbavenir53,tvlofficiel,2020-04-06 05:31:38,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,108,1
10741,Oups31780364,Infirmier0,2020-04-06 05:31:16,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10742,TelleChris4,Infirmier0,2020-04-06 05:31:15,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10743,phsaco,Infirmier0,2020-04-06 05:31:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10744,jipoulou59,Infirmier0,2020-04-06 05:31:11,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10745,tremors62,Infirmier0,2020-04-06 05:31:03,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10747,lbokobza,PPC,2020-04-06 05:30:59,19,RT @PPC: 🎙#Confinement Qu’est ce qu’on garde de bien pour après? On en parle?#BonjourPPC #Podcast #TransfoNum #Covid19 https://t.co/CbaGC6c…,34,1
10748,Irgv26I,Infirmier0,2020-04-06 05:30:53,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10749,recep34sete,Infirmier0,2020-04-06 05:30:51,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10750,BruneauMaritie,Infirmier0,2020-04-06 05:30:50,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10751,FranAllard,WFWFrance,2020-04-06 05:30:22,15,"RT @WFWFrance: Des solutions existent pour vous et vos enfants. Vous n’êtes pas seul.e.
#violencesconjugales #France #Aide #COVID19 #Confin…",12,2
10753,GfranceFrance,tvlofficiel,2020-04-06 05:30:16,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,108,1
10754,LoicAudio,Infirmier0,2020-04-06 05:30:07,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10755,Derleth66,Infirmier0,2020-04-06 05:30:06,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10756,zleksik,tvlofficiel,2020-04-06 05:30:05,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,108,1
10758,nadirney,Infirmier0,2020-04-06 05:29:37,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10760,LogellamD,Infirmier0,2020-04-06 05:29:22,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10761,BeaupereFranci1,Infirmier0,2020-04-06 05:29:20,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10762,clotaline,Infirmier0,2020-04-06 05:29:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10763,DIDIEUR2020,BilgerPhilippe,2020-04-06 05:29:06,750,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,59,1
10764,BreizAtao3,Infirmier0,2020-04-06 05:28:49,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10765,AbassiFay,Infirmier0,2020-04-06 05:28:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10766,HOMEP5142,Infirmier0,2020-04-06 05:28:41,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10767,AliasLautre,Infirmier0,2020-04-06 05:28:34,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10768,Babylon403,Infirmier0,2020-04-06 05:28:34,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10769,verdantnathalie,Infirmier0,2020-04-06 05:28:31,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10770,Nostalgeekat,Infirmier0,2020-04-06 05:28:21,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10771,SmoutchBoy,Infirmier0,2020-04-06 05:28:16,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10772,laffont9,le_Parisien,2020-04-06 05:28:02,640,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,82,2
10773,DominiqueArnou6,EnsembleEMacron,2020-04-06 05:27:58,11,RT @EnsembleEMacron: #JT20h #OnVousRépond #confinementjour20 avec @CCastaner  #confinement #COVID19france #Covid_19,200,1
10774,Infirmier0,Infirmier0,2020-04-06 05:27:58,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10775,HelliaFax,tvlofficiel,2020-04-06 05:27:56,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,108,1
10776,Fabzoot,Infirmier0,2020-04-06 05:27:52,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10777,gavrochedan,Infirmier0,2020-04-06 05:27:34,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10778,EricdeNantes99,Infirmier0,2020-04-06 05:27:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10779,piti_pitisiou,Infirmier0,2020-04-06 05:27:25,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10780,Caspi57106451,BilgerPhilippe,2020-04-06 05:27:25,750,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,59,1
10781,OpenPony,Infirmier0,2020-04-06 05:27:18,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10782,indispofourche,Infirmier0,2020-04-06 05:27:14,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10783,JohnBer60827571,Infirmier0,2020-04-06 05:27:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
10784,LESVOISINSSUPER,Infirmier0,2020-04-06 05:27:03,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10786,Blanc68223168,ManuelLavallee,2020-04-06 05:26:48,8,RT @ManuelLavallee: Si c si difficile de prendre des décisions évidentes pour l’avenir de la 🇫🇷 veuillez jeune homme laisser votre place à…,2,1
10787,claran55,BilgerPhilippe,2020-04-06 05:26:18,750,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,59,2
10788,JohnBer60827571,BilgerPhilippe,2020-04-06 05:26:17,750,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,59,2
10789,Louis6220,andrebercoff,2020-04-06 05:26:17,1447,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",113,1
10790,BJTSO59,Infirmier0,2020-04-06 05:26:08,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10791,Gilles_Le_Corre,Infirmier0,2020-04-06 05:26:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10792,soultrch,Infirmier0,2020-04-06 05:25:55,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10793,Bosquet43104472,Infirmier0,2020-04-06 05:25:42,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10794,Demoulin4,Booder_officiel,2020-04-06 05:25:40,63,"RT @Booder_officiel: La bagarre la plus drôle du cinéma français 🤣🤣🤣
#booderisback @neuillysameresamere sur @france2 sa me fait quelque cho…",38,1
10795,marsu35,Infirmier0,2020-04-06 05:25:37,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10796,vesdon,Infirmier0,2020-04-06 05:25:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10797,Poliscientifik,Infirmier0,2020-04-06 05:25:31,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
10798,Benja_min_gates,Infirmier0,2020-04-06 05:25:23,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
