,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
11029,TontonFlingue11,franceinter,2020-04-05 09:21:37,85,"RT @franceinter: #Confinement : plusieurs personnes affirment avoir été brutalisées et insultées lors de contrôles de police 
https://t.co/…",148,2
11033,corazonarg92,MathouxHerve,2020-04-05 09:20:58,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
11034,LindienJojo,EnsembleEMacron,2020-04-05 09:20:50,34,"RT @EnsembleEMacron: « Lors de la réunion de crise du soir à l'AP-HP, inquiétude partagée par tous ceux qui étaient allés dans les hôpitaux…",189,2
11036,lolopat8975,BilgerPhilippe,2020-04-05 09:20:40,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11038,Kevin75psg,morandiniblog,2020-04-05 09:20:19,81,RT @morandiniblog: Confinement - Les Français se relâchent ce week-end profitant du soleil et des vacances : Regardez les images tournées h…,61,1
11039,iamtheodp,franceinter,2020-04-05 09:20:09,85,"RT @franceinter: #Confinement : plusieurs personnes affirment avoir été brutalisées et insultées lors de contrôles de police 
https://t.co/…",148,1
11040,ArianeGrammat,cathpellissier,2020-04-05 09:20:03,27,"RT @cathpellissier: Jour20 #confinement

#Picasso : "" Claude et Paloma ""
#Marquet : "" Le grand olivier "" https://t.co/SqH9sgLBT4",22,2
11041,MallVirginie,simonlouvet_,2020-04-05 09:20:00,10,"RT @simonlouvet_: Une photo prise à Château-Rouge pour illustrer un article sur ceux qui se moquent du #confinement, alors qu'il n'y a aucu…",29,1
11042,FrancesClaraEoi,AgatheGazouille,2020-04-05 09:19:41,16,"RT @AgatheGazouille: Une illustration par jour pendant le confinement... je ne sais pas pour combien de temps on en a, mais on va essayer d…",13,1
11043,centriste93,thibault_am,2020-04-05 09:19:31,35,"RT @thibault_am: #SRASー2019: Les masques chirurgicaux &amp; FFP2 sont réservés aux soignants, ceux en 1ère ligne dans la lutte contre le nouvea…",31,1
11044,FlofloLambert,RdeCasabianca,2020-04-05 09:19:17,2,RT @RdeCasabianca: @NicoleFerroniZe @France2tv Le  #confinement vu par @NicoleFerroniZe 😱 ! Tout un programme mardi 21h sur @France2tv 🙂👍,2,3
11045,en_nih,franceinter,2020-04-05 09:19:07,96,"RT @franceinter: François Sureau, avocat et écrivain : ""J’ai personnellement toujours eu beaucoup de mal avec les rhétoriques du rassemblem…",148,1
11047,MikelMI54,thibault_am,2020-04-05 09:18:31,35,"RT @thibault_am: #SRASー2019: Les masques chirurgicaux &amp; FFP2 sont réservés aux soignants, ceux en 1ère ligne dans la lutte contre le nouvea…",31,1
11050,Chris_du_Sud,PoliceSynergie,2020-04-05 09:17:50,16,RT @PoliceSynergie: Chronique de l’ensauvagement en plein #confinement #COVID2019 #coronavirus,33,2
11051,yselv__,Moon_Saidali,2020-04-05 09:17:46,436,RT @Moon_Saidali: Moi entrain d’attendre la saison 5 de la casa de Papel. #CasaDePapel4 #confinement https://t.co/b6Vo5NLjYE,82,1
11052,a_wargnier,Khayat_Fouad,2020-04-05 09:17:31,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,38,1
11054,kerdonis2,BilgerPhilippe,2020-04-05 09:17:19,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11056,marchand4,BilgerPhilippe,2020-04-05 09:16:54,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11058,anneabadie,BilgerPhilippe,2020-04-05 09:16:23,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11060,Isabellemotrot,Helenebidard,2020-04-05 09:16:13,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",23,1
11062,CGaborit58,citeofrance,2020-04-05 09:15:53,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,1
11063,T_Nordmand,ju_drem,2020-04-05 09:15:53,24,RT @ju_drem: Ce beau soleil et ces températures printanières me font peur. Ça va être le bal des irresponsables qui se baladent tranquillem…,22,2
11064,AntoineAlibert,Khayat_Fouad,2020-04-05 09:15:53,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,38,1
11065,realteatime2,20Minutes,2020-04-05 09:15:50,23,"RT @20Minutes: 🎬 Visite d'un quartier de #Montmartre confiné en 1942 #coronavirus #Paris ➡️⤵️ https://t.co/5Fn10BBHUZ
#covid19 #confinement…",26,1
11069,JasmineGetz1,BilgerPhilippe,2020-04-05 09:15:25,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11071,dexapb_alex,MathouxHerve,2020-04-05 09:15:16,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
11072,Laufgazelle,parisvisites,2020-04-05 09:15:13,15,RT @parisvisites: Le maréchal Foch place du Trocadéro et l'obélisque place de la Concorde profitent seuls du #charme de #Paris sous un ciel…,50,2
11075,stephanelevy925,EnsembleEMacron,2020-04-05 09:14:47,34,"RT @EnsembleEMacron: « Lors de la réunion de crise du soir à l'AP-HP, inquiétude partagée par tous ceux qui étaient allés dans les hôpitaux…",189,8
11076,MollieF48335041,MarleneSchiappa,2020-04-05 09:14:22,103,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",165,1
11077,gui81021808,avron_en_colere,2020-04-05 09:14:09,10,RT @avron_en_colere: #COVID2019 #zonedenondroit #confinement @prefpolice @PoliceNationale Dans notre quartier c’est une habitude ce genre d…,7,1
11078,aurore1981,MehdiOmais,2020-04-05 09:14:09,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",162,1
11079,Kieffer81559375,EnsembleEMacron,2020-04-05 09:13:34,43,"RT @EnsembleEMacron: ""On apprend, on apprend énormément de cette épidémie, et être capable d'avoir d'autres moyens de protection de la popu…",189,6
11080,Pepito12098411,MathouxHerve,2020-04-05 09:13:30,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,4
11082,GwendoLefebvre,Helenebidard,2020-04-05 09:13:12,38,"RT @Helenebidard: La flambée de violences conjugales inquiète les élus,les associations et la police La ville de ⁦@Paris⁩ veut monter en pu…",23,1
11083,flo7449,ju_drem,2020-04-05 09:12:54,24,RT @ju_drem: Ce beau soleil et ces températures printanières me font peur. Ça va être le bal des irresponsables qui se baladent tranquillem…,22,1
11085,albanmoyaux,BilgerPhilippe,2020-04-05 09:12:40,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11086,DubierSylvie,ActusNonStop,2020-04-05 09:12:16,26,RT @ActusNonStop: Brune Poirson grillée en train de violer le #confinement et de ramener le #COVID2019 dont elle souffre dans le sud de la…,97,1
11088,BeatriceTlili,AGPB_Cerealiers,2020-04-05 09:12:11,70,"RT @AGPB_Cerealiers: Pendant le #confinement vous pouvez compter sur les céréaliers pour vous #nourrir 👊
https://t.co/6lvvFpLV9L
#OnVousNou…",16,1
11089,CG2915,ABallNeverLies,2020-04-05 09:12:09,14,"RT @ABallNeverLies: #confinement Jour 19. Cette soirée du samedi promet beaucoup😂

#UnJourUnLivre 📚

👉""D'argent et de sang"" de @fabricearfi…",11,2
11090,charlieburgond,BilgerPhilippe,2020-04-05 09:12:09,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11091,KathylWalter,20Minutes,2020-04-05 09:12:08,13,"RT @20Minutes: «20 Minutes avec» @pgISYEB
«Cette #épidémie est la conséquence d’une #biodiversité que l’on maltraite», selon Philippe Grand…",26,1
11093,syndicatufap,acadmed,2020-04-05 09:11:48,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",19,1
11094,morvan_virginie,MarleneSchiappa,2020-04-05 09:11:43,103,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",165,1
11096,erictoulorge,tvlofficiel,2020-04-05 09:11:28,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,4
11097,arsa_f1,MathouxHerve,2020-04-05 09:11:26,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,2
11098,hugovlamynck,RdeCasabianca,2020-04-05 09:11:15,2,RT @RdeCasabianca: @NicoleFerroniZe @France2tv Le  #confinement vu par @NicoleFerroniZe 😱 ! Tout un programme mardi 21h sur @France2tv 🙂👍,2,1
11099,salaasinho,MathouxHerve,2020-04-05 09:11:05,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
11100,MlleDonut,acupoftim,2020-04-05 09:11:01,747,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",5,1
11101,MichaelStevenP,PoliceSynergie,2020-04-05 09:10:56,16,RT @PoliceSynergie: Chronique de l’ensauvagement en plein #confinement #COVID2019 #coronavirus,33,1
11102,MarincaSophie,tvlofficiel,2020-04-05 09:10:34,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,1
11103,stephanelevy925,BilgerPhilippe,2020-04-05 09:10:29,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,8
11107,alaingavand,MarleneSchiappa,2020-04-05 09:10:10,103,"RT @MarleneSchiappa: L’homophobie reste évidemment un délit pendant le #confinement 

📲 Confiné/e avec des homophobes ? @lerefuge 

💻 Discr…",165,1
11108,stephanelevy925,thibault_am,2020-04-05 09:10:01,35,"RT @thibault_am: #SRASー2019: Les masques chirurgicaux &amp; FFP2 sont réservés aux soignants, ceux en 1ère ligne dans la lutte contre le nouvea…",31,8
11109,ClaudeOliviri,BilgerPhilippe,2020-04-05 09:10:00,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11110,Minoss_,PoliceSynergie,2020-04-05 09:09:50,16,RT @PoliceSynergie: Chronique de l’ensauvagement en plein #confinement #COVID2019 #coronavirus,33,3
11111,Lemourillonais,PoliceSynergie,2020-04-05 09:09:30,16,RT @PoliceSynergie: Chronique de l’ensauvagement en plein #confinement #COVID2019 #coronavirus https://t.co/ZfOYPy2qwO,33,1
11112,ghismath75,BilgerPhilippe,2020-04-05 09:09:23,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11113,Alex47Libre,ArnaudFrexit,2020-04-05 09:09:16,12,"RT @ArnaudFrexit: Cet après-midi a 16 h !
L'occupation quotidienne supplémentaire 😉 du #confinement #COVID2019 #Frexit https://t.co/wXxaPgr…",12,2
11114,pierrem13010,PoliceSynergie,2020-04-05 09:09:12,16,RT @PoliceSynergie: Chronique de l’ensauvagement en plein #confinement #COVID2019 #coronavirus,33,1
11115,benjamingaillar,MathouxHerve,2020-04-05 09:09:09,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
11117,KinshastarT,MathouxHerve,2020-04-05 09:08:58,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
11118,domafondMacron,BilgerPhilippe,2020-04-05 09:08:52,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11119,Flo60641628,MathouxHerve,2020-04-05 09:08:45,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
11120,Francis36961488,tvlofficiel,2020-04-05 09:08:42,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,1
11122,PotinsdeLyon,BilgerPhilippe,2020-04-05 09:08:39,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11124,Paul__l,PoliceSynergie,2020-04-05 09:08:16,16,RT @PoliceSynergie: Chronique de l’ensauvagement en plein #confinement #COVID2019 #coronavirus,33,1
11125,FredericEncel,GOLDMANNAriel,2020-04-05 09:07:48,14,"RT @GOLDMANNAriel: Bon dimanche des #rameaux à nos amis  chrétiens !
Cette célébration très importante ne pourra pas être partagée cette an…",17,1
11129,Loulali8,BilgerPhilippe,2020-04-05 09:07:43,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,3
11130,Chris_du_Sud,SICPCommissaire,2020-04-05 09:07:27,7,"RT @SICPCommissaire: Bonjour @raphkempf, vous ferez un recours devant le @Conseil_Etat ou la @Courdecassation quand les gens qui ne respect…",8,2
11132,LylJac92,EnsembleEMacron,2020-04-05 09:07:23,34,"RT @EnsembleEMacron: « Lors de la réunion de crise du soir à l'AP-HP, inquiétude partagée par tous ceux qui étaient allés dans les hôpitaux…",189,2
11134,alli_aufeminin,Moon_Saidali,2020-04-05 09:06:58,436,RT @Moon_Saidali: Moi entrain d’attendre la saison 5 de la casa de Papel. #CasaDePapel4 #confinement https://t.co/b6Vo5NLjYE,82,1
11135,Blablachat,AgatheGazouille,2020-04-05 09:06:56,16,"RT @AgatheGazouille: Une illustration par jour pendant le confinement... je ne sais pas pour combien de temps on en a, mais on va essayer d…",13,1
11139,Apecfr,perrinegrua,2020-04-05 09:06:28,4,"RT @perrinegrua: 4 réalités de #confinement 
1️⃣naufragés 34% :peu de sorties
2️⃣entre-deux 46% :télétravail, sorties fréquentes du domicil…",3,1
11143,renaud_marc,MathouxHerve,2020-04-05 09:06:06,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
11144,Franky_974,MathouxHerve,2020-04-05 09:06:02,71,RT @MathouxHerve: « Un maillot par jour » ou plutôt DES maillots du @PSG_inside aujourd’hui. Des beaux et des moches ... #confinement #mail…,67,1
11146,anamitethau,BilgerPhilippe,2020-04-05 09:05:38,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
11147,Franckylarafale,tvlofficiel,2020-04-05 09:05:25,100,"RT @tvlofficiel: 💥🔪Attaque de #RomansSurIsère: le parquet national anti#terroriste (#PNAT) se saisit de l'enquête. Avec le #confinement, un…",339,6
11148,WEARECAESARIA,lobs,2020-04-05 09:05:24,11,"RT @lobs: 🎵 #ConfinObs Pour faire passer (un peu) plus vite le temps pendant le #confinement, on a demandé à des artistes de nous envoyer u…",10,1
11151,LauMi72,EnsembleEMacron,2020-04-05 09:05:07,34,"RT @EnsembleEMacron: « Lors de la réunion de crise du soir à l'AP-HP, inquiétude partagée par tous ceux qui étaient allés dans les hôpitaux…",189,2
11152,ThierryGagarine,lobs,2020-04-05 09:04:46,11,"RT @lobs: 🎵 #ConfinObs Pour faire passer (un peu) plus vite le temps pendant le #confinement, on a demandé à des artistes de nous envoyer u…",10,1
11154,belvesvero,BilgerPhilippe,2020-04-05 09:04:28,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,3
11156,nto21452768,Novethic,2020-04-05 09:04:04,33,"RT @Novethic: Après deux semaines de #confinement, l’#empreintecarbone des Français a baissé de 62 % 👉 https://t.co/zl60AWPKwF https://t.co…",32,2
11157,FonkOnTheRun,franceinter,2020-04-05 09:04:02,85,"RT @franceinter: #Confinement : plusieurs personnes affirment avoir été brutalisées et insultées lors de contrôles de police 
https://t.co/…",148,1
11160,sardine33000,BilgerPhilippe,2020-04-05 09:03:32,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
