,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
4959,Nadiarunsparis,afpfr,2020-04-07 09:46:23,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4960,Imad_pos,afpfr,2020-04-07 09:46:12,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4961,MusicalElo,France24_fr,2020-04-07 09:45:57,16,"RT @France24_fr: 🌍 Alors que de nombreux pays ont pris des mesures pour lutter contre la la pandémie de #coronavirus, comment les populatio…",143,2
4962,AlixNivoit,afpfr,2020-04-07 09:45:51,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4964,ArtisanPec,EnsembleEMacron,2020-04-07 09:45:46,10,RT @EnsembleEMacron: #BourdinDirect avec @olivierveran #Covid_19 #COVID19 #confinement #RestezChezVous https://t.co/NIHkNKmVdt,145,8
4965,virginie_974,afpfr,2020-04-07 09:45:39,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4968,MarleneEsteller,Deputee_Obono,2020-04-07 09:45:36,82,RT @Deputee_Obono: OU. 👏🏾SONT. 👏🏾LES. 👏🏾TESTS ? 👏🏾OU. 👏🏾SONT👏🏾LES 👏🏾MASQUES ?👏🏾 #Covid_19 #confinement #Macronie #incapables #tartuffes,58,2
4969,laurentthevenin,EchosPolitique,2020-04-07 09:45:29,20,"RT @EchosPolitique: #Confinement &gt; Les activités sportives sont interdites à #Paris entre 10 heures et 19 heures à partir de demain, mercre…",33,1
4970,Applehead_Mars,afpfr,2020-04-07 09:45:20,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4972,OrionXV,Psychologies_,2020-04-07 09:45:17,8,"RT @Psychologies_: 👉 Voici 7 clés, tirées de l'expérience du thérapeute et coach @JFLUROL, pour limiter les potentielles conséquences #psyc…",12,1
4975,clairlys,afpfr,2020-04-07 09:45:05,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4977,RegBaschung,LePelerincom,2020-04-07 09:45:01,2,"RT @LePelerincom: 🔊Profitez du #confinement pour redécouvrir notre série de podcasts #Pèlerinsdanslâme, racontée par @FranckFerrand 
 Aujou…",9,1
4978,veille_marine,afpfr,2020-04-07 09:44:55,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4979,Poponguine2Ala,LaurentSegnis,2020-04-07 09:44:55,87,"RT @LaurentSegnis: ❌ Non, Emmanuel et Brigitte Macron ne sont pas partis au fort de Brégançon en plein #confinement.

Contrairement à ce qu…",105,1
4980,GastonAVT,afpfr,2020-04-07 09:44:49,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4981,verdier_regis,afpfr,2020-04-07 09:44:41,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4982,Kahted,mcgambart,2020-04-07 09:44:35,1,RT @mcgambart: #Confinement #SauvezDesVies #RestezChezVous avec David Bowie... 😉 https://t.co/UWCv5JvSMl,1,3
4983,PhilPlumeFic,afpfr,2020-04-07 09:44:31,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4987,Jon_Joker94,RomainCG75,2020-04-07 09:44:19,13,RT @RomainCG75: Officiel : Le #Jogging sera désormais interdit à #Paris entre 10h et 19h à partir de ce mercredi 8 avril. #coronavirus #con…,10,1
4988,simnico971,afpfr,2020-04-07 09:44:17,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,5
4989,kpappas1955,afpfr,2020-04-07 09:44:14,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4990,siriuslysorry,afpfr,2020-04-07 09:44:13,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
4991,simnico971,afpfr,2020-04-07 09:44:12,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,5
4992,FrexitTV_Twitt,afpfr,2020-04-07 09:44:11,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
4993,Phicomb,LaTribune,2020-04-07 09:44:11,6,"RT @LaTribune: 🔵Le #confinement en 🇫🇷« durera aussi longtemps qu'il est nécessaire » (Olivier Véran)

[En continu]
https://t.co/DZem320qok…",6,1
4994,thomas02q,afpfr,2020-04-07 09:44:08,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4995,Mgrlglnn,afpfr,2020-04-07 09:44:08,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
4996,France24_fr,France24_fr,2020-04-07 09:44:06,8,"RT @France24_fr: 🍫 A l’approche de Pâques, les professionnels du chocolat s’inquiètent de voir leurs ventes s’effondrer. Même s’ils ont le…",143,5
4997,Cheebies,afpfr,2020-04-07 09:44:00,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4998,jadefromparis,afpfr,2020-04-07 09:43:59,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
4999,HeliosGinius,afpfr,2020-04-07 09:43:52,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5000,MP_Degeorges,_DULALA_,2020-04-07 09:43:50,4,RT @_DULALA_: 🕰Vous avez un peu de temps pendant le #confinement ? 👩🏻‍💻Pourquoi ne pas en profiter pour tester Lexilala ? Notre plateforme…,6,1
5002,tonystheme,afpfr,2020-04-07 09:43:44,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5003,chanezzzzzz,afpfr,2020-04-07 09:43:43,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5004,RaoulJaeggy,SH_CFDT,2020-04-07 09:43:39,37,"RT @SH_CFDT: En cette 4e semaine de #confinement face de #COVIDー19, il est temps de rendre hommage ces ""invisibles"", pour reprendre l'expre…",38,1
5006,Lux_BSD,afpfr,2020-04-07 09:43:34,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5009,Jeandotvero,afpfr,2020-04-07 09:43:32,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5010,eliobratt,afpfr,2020-04-07 09:43:31,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5011,ThomaisERT_RIK,afpfr,2020-04-07 09:43:27,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5012,cdhbrd,afpfr,2020-04-07 09:43:23,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5013,gdmag47,jmaphatie,2020-04-07 09:43:22,48,"RT @jmaphatie: À durcir sans cesse le #confinement qui va durer longtemps, les autorités vont finir par le rendre insupportable. Sanctionne…",32,3
5014,Megane_RB,afpfr,2020-04-07 09:43:06,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5015,gabnanour,afpfr,2020-04-07 09:43:06,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5016,DeSpartacus,mrcbsqn,2020-04-07 09:43:06,2,RT @mrcbsqn: #violences #routières  combien de #morts et #blessés sur la #route (#autos et #motos) évités pendant le #confinement?,2,2
5017,aliounetine16,afpfr,2020-04-07 09:43:05,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5018,Prime_Criminal,afpfr,2020-04-07 09:43:04,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5019,cpourri_,afpfr,2020-04-07 09:43:04,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5020,ayd_hassan,afpfr,2020-04-07 09:43:03,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5021,PaPeekaboo,afpfr,2020-04-07 09:42:59,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5022,marcburleigh,afpfr,2020-04-07 09:42:59,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5023,FoucauldKOff,MarleneSchiappa,2020-04-07 09:42:55,29,RT @MarleneSchiappa: Merci aux parlementaires @LaREM_AN @senateursLaREM des délégations droits des femmes pour cet échange en conférence té…,50,1
5025,Julien_1871,afpfr,2020-04-07 09:42:50,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5026,IMADREAMERHAPPY,afpfr,2020-04-07 09:42:47,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
5027,sorayanymous,afpfr,2020-04-07 09:42:41,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5028,anemaisaac,Figaro_Live,2020-04-07 09:42:34,6,"RT @Figaro_Live: La solidarité de tout un village face au #Covid_19 ! A Monnières, le maire &amp; ses administrés, l'épicerie &amp; le médecin font…",22,1
5029,AlexandrePott,afpfr,2020-04-07 09:42:25,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5030,Eurocentrique,afpfr,2020-04-07 09:42:19,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
5031,strtspps,lobs,2020-04-07 09:42:18,7,"RT @lobs: 😷 #Coronavirus – 🔴 Faire du #jogging est désormais interdit entre 10h et 19h à #Paris, jusqu'à la levée du #confinement 

https:/…",16,1
5032,mrcbsqn,mrcbsqn,2020-04-07 09:42:16,2,RT @mrcbsqn: #violences #routières  combien de #morts et #blessés sur la #route (#autos et #motos) évités pendant le #confinement?,2,1
5033,Aitaoudia9,afpfr,2020-04-07 09:42:14,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
5034,margaythomas,Ville_BoulogneB,2020-04-07 09:42:14,9,"RT @Ville_BoulogneB: Depuis le début de la crise et malgré le #confinement, les @PompiersParis restent mobilisés pour venir au secours des…",12,2
5035,Eurocentrique,afpfr,2020-04-07 09:42:14,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
5037,ArtisanPec,LaurentSegnis,2020-04-07 09:42:04,29,"RT @LaurentSegnis: #Confinement : Christophe Castaner autorise les préfets à ""durcir les mesures"" en cas de relâchement.

Le ministre de l'…",105,8
5038,RPDefense,afpfr,2020-04-07 09:42:01,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5041,Charline_Sabou,afpfr,2020-04-07 09:41:56,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5042,CAROU_R,afpfr,2020-04-07 09:41:56,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5043,JB_Mandron,Helene__V,2020-04-07 09:41:54,14,RT @Helene__V: Belle initiative pour les personnes isolées dans les #EHPAD ! 1 lettre 1 sourire 👏 #coronavirus #COVID19 #Confinement #solid…,11,1
5044,ShipperDealer,afpfr,2020-04-07 09:41:50,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5045,leblogdelaville,afpfr,2020-04-07 09:41:50,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5046,Aitaoudia9,afpfr,2020-04-07 09:41:47,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
5047,accele_r,lobs,2020-04-07 09:41:45,7,"RT @lobs: 😷 #Coronavirus – 🔴 Faire du #jogging est désormais interdit entre 10h et 19h à #Paris, jusqu'à la levée du #confinement 

https:/…",16,1
5048,Lulu_pix,afpfr,2020-04-07 09:41:38,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
5049,FlorianKRF,afpfr,2020-04-07 09:41:34,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5050,kittymiss141,andrebercoff,2020-04-07 09:41:31,1447,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",19,1
5051,ludwigcbt,afpfr,2020-04-07 09:41:31,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,2
5052,ludwigcbt,afpfr,2020-04-07 09:41:28,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,2
5053,fondatvarenne,afpfr,2020-04-07 09:41:28,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5054,Cilou_c,afpfr,2020-04-07 09:41:26,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5055,PassifGourmand,afpfr,2020-04-07 09:41:25,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5056,Celia_b__,afpfr,2020-04-07 09:41:24,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5057,jossbeaumont78,afpfr,2020-04-07 09:41:17,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5058,sylvie_ferrando,afpfr,2020-04-07 09:41:17,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5059,Silvaeternam,YahooActuFR,2020-04-07 09:41:15,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",70,1
5060,World17Blue,afpfr,2020-04-07 09:41:11,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,1
5061,FabienRaynaud,afpfr,2020-04-07 09:41:06,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5063,Sim0nG4b,afpfr,2020-04-07 09:40:56,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5064,yvesbourdillon,afpfr,2020-04-07 09:40:53,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
5065,julya_ivonne,afpfr,2020-04-07 09:40:52,130,RT @afpfr: La mairie de Paris et le préfet de police ont annoncé l'interdiction de toute activité sportive individuelle à Paris entre 10H e…,1025,1
