,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
7459,anydel,poirier_vic,2020-03-31 06:20:43,3,"RT @poirier_vic: ""Big data, épidémiologie et politiques publiques"" : pour répondre au #confinement et au #coronavirus, l'@i_montaigne se me…",4,5
7460,Vinc_Brousseau,TIM_7375,2020-03-31 06:20:27,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",76,1
7461,anydel,poirier_vic,2020-03-31 06:20:19,10,"RT @poirier_vic: Un scénario rose, un scénario noir : la sortie du #confinement sera décisive pour l'#Economie française comme pour celle d…",4,5
7462,myrtille751,20Minutes,2020-03-31 06:19:53,7,"RT @20Minutes: Emmanuelle, expatriée à #HongKong, raconte le #confinement
➡️⤵️ https://t.co/mXGbiTeuZ8 
#coronavirus #covid19 #covid_19 #co…",63,1
7463,actufr,actufrparis,2020-03-31 06:19:50,5,"RT @actufrparis: Pour bien manger pendant le #confinement et aider les petits producteurs, une carte pour les trouver 🥕🍅🥦 https://t.co/KWIY…",8,1
7466,anydel,Baudryalice,2020-03-31 06:19:29,32,RT @Baudryalice: Pourquoi la #Suède continue-t-elle d’opérer sans #confinement ? Mon analyse de (Franco-)Suédoise🇸🇪pour l’@i_montaigne. htt…,1,5
7468,HelliaFax,TIM_7375,2020-03-31 06:18:57,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",76,1
7469,SmXfr,davidperrotin,2020-03-31 06:18:41,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7470,The_best_man_57,morandiniblog,2020-03-31 06:18:26,6,RT @morandiniblog: Coronavirus - Reportage dans un EHPAD où le personnel a décidé de se confiner avec les pensionnaires afin de les protége…,9,1
7471,starryvibes,davidperrotin,2020-03-31 06:18:17,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,2
7472,MageAlexandre,LaBajon,2020-03-31 06:18:14,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7473,genie_jaune,davidperrotin,2020-03-31 06:17:51,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,2
7478,BBcat78,30millionsdamis,2020-03-31 06:16:31,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,60,1
7480,XXVIIJS,davidperrotin,2020-03-31 06:16:16,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7483,chatingerard,EPHE_PSL,2020-03-31 06:14:59,49,"RT @EPHE_PSL: #Culturecheznous : Pendant le #confinement, suivez le #MOOC ""La #sculpture grecque d'Alexandre à Cléopâtre"", co-réalisé par l…",11,1
7485,T_Zouhri,davidperrotin,2020-03-31 06:14:15,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7487,ClaudeRayon,AllanBARTE,2020-03-31 06:14:04,371,"RT @AllanBARTE: Bas les masques !

Pénurie de masques: scandale d'Etat.
#CONFINEMENTJOUR7 #confinement #coronavirus #Covid_19 #COVIDー19  #C…",147,1
7488,Pavoniablue,DeflandreVale,2020-03-31 06:13:49,1,"RT @DeflandreVale: #ConfinementJour14  
#Confinement
Semaine 3 de #Télétravail 
Réflexe à adopter : 3 exercices de "" #yoga des yeux"" pour l…",2,2
7489,BeneFik10,davidperrotin,2020-03-31 06:13:48,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7490,Pavoniablue,DeflandreVale,2020-03-31 06:13:37,1,"RT @DeflandreVale: #Confinement 
#ContinuitePedagogique pour tous et toutes
#Conseil : Pour réviser l'histoire grâce aux #Femmes aussi !
RT…",2,2
7495,deltaplan,davidperrotin,2020-03-31 06:11:59,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7498,olivekitteridg,20Minutes,2020-03-31 06:11:28,7,"RT @20Minutes: Emmanuelle, expatriée à #HongKong, raconte le #confinement
➡️⤵️ https://t.co/mXGbiTeuZ8 
#coronavirus #covid19 #covid_19 #co…",63,1
7499,BlutchQ,davidperrotin,2020-03-31 06:11:09,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,2
7501,pantheor1,GConnectee,2020-03-31 06:11:07,9,RT @GConnectee: Quel #impact à long terme ce test grandeur nature de #teletravail à la fois massif et contraint peut-il avoir ? #confinemen…,13,1
7503,FootrealM83,davidperrotin,2020-03-31 06:10:30,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7504,Man17Fred36,davidperrotin,2020-03-31 06:10:29,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7505,Nadou94,TIM_7375,2020-03-31 06:09:58,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",76,1
7507,LukeSkygandulf,LaBajon,2020-03-31 06:09:44,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7509,Le_M_Poireau,davidperrotin,2020-03-31 06:09:40,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7510,Cedric_Decoeur,Elenasender,2020-03-31 06:09:35,11,RT @Elenasender: Pour sortir du #confinement il faudra des tests de sérologie fiables à grande échelle. Pour tout comprendre ⁦@hugojalinier…,10,1
7511,FelixVivae,NellyTerrier,2020-03-31 06:09:19,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,3
7515,FelixVivae,davidperrotin,2020-03-31 06:08:39,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,3
7518,_RedFrog,davidperrotin,2020-03-31 06:08:11,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,2
7519,GThemiramis,Oniromanie,2020-03-31 06:07:38,22,"RT @Oniromanie: Au-delà des difficultés, je lis des tweets de gens qui jouent, cuisinent, font l'amour et je me prends à rêver que le #conf…",15,2
7520,El3ctronLibre,LaBajon,2020-03-31 06:07:27,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7521,4Tchat,vladogb,2020-03-31 06:07:12,1,"RT @vladogb: Hier, B. Le Maire a martelé qu'il n'y avait ""pas de risque de pénurie"" dans les supermarchés, tout en concédant que certains p…",4,7
7523,LisePoupoupidou,elodietorrente,2020-03-31 06:07:07,2,"RT @elodietorrente: En effet @jmblanquer, arrêtez d'en faire des bestiaux pour capitalistes assoiffés de dividendes et préservez-les des co…",1,2
7524,PascaleMasson,CDMParis19,2020-03-31 06:07:06,5,RT @CDMParis19: Le gouvernement a lancé dimanche un site internet et un numéro de téléphone destinés aux personnes n'étant pas à l'aise ave…,4,2
7527,LisePoupoupidou,MarleneSchiappa,2020-03-31 06:06:38,92,"RT @MarleneSchiappa: Victimes de violences conjugales en #confinement, vous n’êtes pas seules ! 👇🏾

Maintien du 3919, plateforme https://t.…",148,2
7529,MedineKoorax,davidperrotin,2020-03-31 06:06:30,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7531,ChRabier,Oniromanie,2020-03-31 06:06:20,22,"RT @Oniromanie: Au-delà des difficultés, je lis des tweets de gens qui jouent, cuisinent, font l'amour et je me prends à rêver que le #conf…",15,1
7532,Luaula,le_Parisien,2020-03-31 06:05:42,2,RT @le_Parisien: « On constate déjà des formes de dépression sévère chez certaines femmes enceintes. Il faudra mesurer l'impact du #confine…,137,1
7533,chtitter,culturepub,2020-03-31 06:05:38,71,"RT @culturepub: Quand @BurgerKingFR  donne les recettes ""spécial #confinement "" de ses burgers, ""en attendant l'original""... 
🍔🤣 https://t.…",19,1
7534,semenadisse,NellyTerrier,2020-03-31 06:05:05,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,1
7535,Kmillephilibert,davidperrotin,2020-03-31 06:04:48,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7536,Covid_infoFR,20Minutes,2020-03-31 06:04:40,7,"RT @20Minutes: Emmanuelle, expatriée à #HongKong, raconte le #confinement
➡️⤵️ https://t.co/mXGbiTeuZ8 
#coronavirus #covid19 #covid_19 #co…",63,7
7541,BifaneF,LaBajon,2020-03-31 06:03:53,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7542,alxgomz,LaBajon,2020-03-31 06:03:51,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7545,YannnSud,davidperrotin,2020-03-31 06:02:49,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7546,michel_mary,LaBajon,2020-03-31 06:02:44,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7551,GuyJeff1,le_Parisien,2020-03-31 06:01:41,45,"RT @le_Parisien: La mort de Daoudja, 6 ans, sous les coups de son père en Seine-Saint-Denis, montre combien le risque de violences intrafam…",137,1
7554,sohanecrln,lobs,2020-03-31 06:01:22,78,"RT @lobs: Le coup de gueule de ces maires italiens contre ceux qui ne respectent pas le #confinement.

""D'habitude, on est 20 à faire du fo…",35,1
7555,ducaractere,davidperrotin,2020-03-31 06:01:18,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7557,steak296250,davidperrotin,2020-03-31 06:00:14,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7561,foxhender,davidperrotin,2020-03-31 05:59:43,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7564,xabanfrom85,davidperrotin,2020-03-31 05:59:22,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7566,CarcotP,lobs,2020-03-31 05:58:18,78,"RT @lobs: Le coup de gueule de ces maires italiens contre ceux qui ne respectent pas le #confinement.

""D'habitude, on est 20 à faire du fo…",35,1
7569,matumo_b,davidperrotin,2020-03-31 05:57:48,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7571,alex_auberge,davidperrotin,2020-03-31 05:56:38,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7574,jane46220,NellyTerrier,2020-03-31 05:56:10,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",74,3
7575,ThomasGTilly,davidperrotin,2020-03-31 05:56:08,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7576,LesBulles1,davidperrotin,2020-03-31 05:56:05,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7577,Sellig67,davidperrotin,2020-03-31 05:55:55,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7578,DeflandreVale,CDMParis19,2020-03-31 05:55:49,5,RT @CDMParis19: Le gouvernement a lancé dimanche un site internet et un numéro de téléphone destinés aux personnes n'étant pas à l'aise ave…,4,1
7579,LinAAllel,davidperrotin,2020-03-31 05:55:40,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7580,RemiTrainPCLM,le_Parisien,2020-03-31 05:55:14,5,RT @le_Parisien: Vous avez un abonnement TGV ou TER ? La SNCF va vous rembourser le mois d'avril en raison du #confinement &gt;  https://t.co/…,137,1
7581,EnCorse1,MarleneSchiappa,2020-03-31 05:54:43,92,"RT @MarleneSchiappa: Victimes de violences conjugales en #confinement, vous n’êtes pas seules ! 👇🏾

Maintien du 3919, plateforme https://t.…",148,1
7582,Harkaios,davidperrotin,2020-03-31 05:54:31,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7583,hamletto,le_Parisien,2020-03-31 05:54:00,10,"RT @le_Parisien: [DIRECT] Après Twitter, Facebook et Instagram suppriment des vidéos du président brésilien Jair Bolsonaro, estimant qu'ell…",137,1
7584,Natillee1,culturepub,2020-03-31 05:53:48,71,"RT @culturepub: Quand @BurgerKingFR  donne les recettes ""spécial #confinement "" de ses burgers, ""en attendant l'original""... 
🍔🤣 https://t.…",19,1
7585,GraldineValente,lobs,2020-03-31 05:53:43,78,"RT @lobs: Le coup de gueule de ces maires italiens contre ceux qui ne respectent pas le #confinement.

""D'habitude, on est 20 à faire du fo…",35,1
7588,patrickpoinsot,LaBajon,2020-03-31 05:52:27,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
7590,backto6ix,davidperrotin,2020-03-31 05:52:16,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7591,jo_brown,davidperrotin,2020-03-31 05:52:15,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7593,________mag,davidperrotin,2020-03-31 05:52:13,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7594,Teobryn,davidperrotin,2020-03-31 05:51:39,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7597,NicolasKrameyer,davidperrotin,2020-03-31 05:50:39,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7598,mfbraure,davidperrotin,2020-03-31 05:50:25,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7602,LautieStephanie,franceinter,2020-03-31 05:48:43,9,"RT @franceinter: Dix méthodes simples et peu contraignantes pour limiter l'impact écologique du télétravail :  https://t.co/gB6gE8srdM

#co…",48,1
7606,vivianefrai,Fondationfemmes,2020-03-31 05:47:49,49,"RT @Fondationfemmes: [COMMUNIQUÉ DE PRESSE]
Femmes victimes de violences en #confinement: La Fédération Nationale @SolidariteFemme et la Fo…",35,1
7608,ParisPasRose,davidperrotin,2020-03-31 05:47:36,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
7610,LempFanny,TIM_7375,2020-03-31 05:46:58,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",76,2
7611,sebastien_suzin,spiceemedia,2020-03-31 05:46:53,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",14,2
