,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
4480,BenoitHELBECQUE,citeofrance,2020-04-04 08:06:43,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
4481,monpaulite,BVoltaire,2020-04-04 08:06:18,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4484,RRatkiewicz,EstherBenbassa,2020-04-04 08:05:55,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
4486,detournementmaj,thomas_guenole,2020-04-04 08:05:50,34,"RT @thomas_guenole: #confinement Une avocate explique à @MarianneleMag que les contraventions abusives, les abus policiers, et la difficult…",10,1
4488,ChauleurC,ARS_IDF,2020-04-04 08:05:44,85,RT @ARS_IDF: Une grossesse non désirée ?…,20,1
4491,fanfan43633,BVoltaire,2020-04-04 08:05:21,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,2
4492,manson_marina,le_Parisien,2020-04-04 08:05:16,9,"RT @le_Parisien: Depuis la Seconde Guerre mondiale, ce n'était pas arrivé souvent… l’usine Michelin de Blanzy continue de tourner au ralent…",246,1
4494,tlcbruno,BVoltaire,2020-04-04 08:05:00,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4495,totoannecy,GiletsJaunesGo,2020-04-04 08:04:59,61,"RT @GiletsJaunesGo: 🔴 #Confinement : courses, rendez-vous… jusqu’où peuvent aller les forces de l’ordre lors d’un contrôle ? #COVIDー19 #COV…",133,1
4496,CarcotP,Mariebriandlocu,2020-04-04 08:04:50,5,"RT @Mariebriandlocu: Avec sa chaîne YouTube, le DJ Maxence Demarquet initie les enfants au mix. Vos voisins n'en reviendront pas : c'est vo…",5,3
4497,EchangesLibres,BVoltaire,2020-04-04 08:04:40,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4499,etegris,BVoltaire,2020-04-04 08:04:18,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4501,GuyFriadt,Deputee_Obono,2020-04-04 08:03:53,51,RT @Deputee_Obono: 📺 #COVID19 La #planification sanitaire de tests massifs et du #confinement ciblé est indispensable pour un #déconfinemen…,23,1
4502,boulayfrederic,BVoltaire,2020-04-04 08:03:46,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4505,dan201159,IfmParis,2020-04-04 08:02:57,1,"RT @IfmParis: « Questions pour un balcon » à Marseille, par Victoria Escudier (IFM/Management 2020). https://t.co/Re7QfiodFP  via @France3P…",4,1
4507,HSoulie,BVoltaire,2020-04-04 08:02:46,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4509,thierryPram,EnsembleEMacron,2020-04-04 08:02:24,27,"RT @EnsembleEMacron: ➡️""Il peut y avoir autant de contraventions que de personnes dans la voiture"", a prévenu Maddy Scheurer, porte-parole…",59,3
4514,lavietoutplein,le_Parisien,2020-04-04 08:02:03,9,"RT @le_Parisien: Depuis la Seconde Guerre mondiale, ce n'était pas arrivé souvent… l’usine Michelin de Blanzy continue de tourner au ralent…",246,1
4516,DeclecticJazz,franceinfo_cult,2020-04-04 08:01:51,3,"RT @franceinfo_cult: #Coronavirus : trois clubs de #jazz entre attente et inquiétude, à Paris et en région #confinement https://t.co/tlWB7P…",38,1
4517,LBsandrine,le_Parisien,2020-04-04 08:01:16,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
4521,pascalephiliber,franceinfo_cult,2020-04-04 08:00:32,7,RT @franceinfo_cult: Confinement : le Mont-Saint-Michel coupé du monde #confinement #patrimoine https://t.co/MONuWBTs92 https://t.co/2fQSZI…,38,1
4525,IvartEdouard,thomas_guenole,2020-04-04 08:00:03,34,"RT @thomas_guenole: #confinement Une avocate explique à @MarianneleMag que les contraventions abusives, les abus policiers, et la difficult…",10,1
4530,moi5871,BVoltaire,2020-04-04 07:59:50,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4531,pikbrenn,le_Parisien,2020-04-04 07:59:41,9,"RT @le_Parisien: Depuis la Seconde Guerre mondiale, ce n'était pas arrivé souvent… l’usine Michelin de Blanzy continue de tourner au ralent…",246,1
4532,Queenie55100,EnsembleEMacron,2020-04-04 07:58:50,7,RT @EnsembleEMacron: #JT20h #confinementjour18 #BAC2020 #baccalaureat2020 avec @jmblanquer #COVID2019 #confinement #coronavirus,59,4
4534,savv1973,acadmed,2020-04-04 07:57:44,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
4535,KerangLe,Helenebidard,2020-04-04 07:57:42,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,2
4537,GBLEaKS,BVoltaire,2020-04-04 07:57:37,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4539,philcoiffard,BVoltaire,2020-04-04 07:57:11,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4540,MichelSain,Marius_Rx,2020-04-04 07:56:48,55,RT @Marius_Rx: Donc le @Prefet08 veut demander à l'OFII l'annulation d'une procédure d'asile et à l'OFPRA la suppression du statut de réfug…,10,1
4542,ZINGERF,Helenebidard,2020-04-04 07:56:33,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
4543,TTmoinoci,thomas_guenole,2020-04-04 07:56:25,34,"RT @thomas_guenole: #confinement Une avocate explique à @MarianneleMag que les contraventions abusives, les abus policiers, et la difficult…",10,1
4548,GoudyMaria,acadmed,2020-04-04 07:55:04,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
4549,LLereloux,BVoltaire,2020-04-04 07:54:59,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4551,SBeynet,le_Parisien,2020-04-04 07:54:28,9,"RT @le_Parisien: Depuis la Seconde Guerre mondiale, ce n'était pas arrivé souvent… l’usine Michelin de Blanzy continue de tourner au ralent…",246,2
4554,vanillemi,BVoltaire,2020-04-04 07:54:03,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4557,Kmillephilibert,BVoltaire,2020-04-04 07:53:37,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4559,felhagehistoire,le_Parisien,2020-04-04 07:53:13,9,"RT @le_Parisien: Depuis la Seconde Guerre mondiale, ce n'était pas arrivé souvent… l’usine Michelin de Blanzy continue de tourner au ralent…",246,1
4560,SBrother27,BVoltaire,2020-04-04 07:53:10,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4561,Dalipas,thomas_guenole,2020-04-04 07:53:04,34,"RT @thomas_guenole: #confinement Une avocate explique à @MarianneleMag que les contraventions abusives, les abus policiers, et la difficult…",10,1
4565,choup3305,BVoltaire,2020-04-04 07:52:55,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4566,CrinCrin72,BVoltaire,2020-04-04 07:52:18,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4567,clems76LH,nikop17,2020-04-04 07:52:16,17,RT @nikop17: J'ose penser que les personnes qui parlent de la #CasaDePapel4 comme l'une des meilleures séries de l'histoire n'ont jamais vu…,9,4
4570,trambert85,nikop17,2020-04-04 07:52:08,2,"RT @nikop17: Nombre de cas / million d'habitants

🗓️03 avril

🇪🇸 2 511,14 cas
🇮🇹 1 982,46 cas
🇩🇪 1 099,26 cas
🇫🇷 960,45 cas
🇺🇸 832,34 cas…",9,2
4571,JGODDIER,EstherBenbassa,2020-04-04 07:52:03,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
4572,panchodingo,BVoltaire,2020-04-04 07:51:55,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4573,chichoize,franceinter,2020-04-04 07:51:44,21,"RT @franceinter: ""Poubelle la vie"" : pendant le #confinement, le street-artist #RNST  a décidé de laisser tomber les murs pour se concentre…",13,1
4574,iitcug,JordanKln,2020-04-04 07:51:10,49,"RT @JordanKln: Gare de Lyon, Paris
Jour de grand départ en vacances 

#Confinement
#Coronavirus
#Covid19 https://t.co/Dhs9cgoaIB",63,1
4577,ddmelarsmi,Helenebidard,2020-04-04 07:50:53,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,1
4581,JanickCoroller,thomas_guenole,2020-04-04 07:50:38,34,"RT @thomas_guenole: #confinement Une avocate explique à @MarianneleMag que les contraventions abusives, les abus policiers, et la difficult…",10,1
4584,ervisayasan,EstherBenbassa,2020-04-04 07:49:52,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
4588,cedricsueur,acadmed,2020-04-04 07:49:35,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
4590,CatherinePolver,parisvisites,2020-04-04 07:49:26,30,RT @parisvisites: Le #charme de #Montmartre sans touriste sous le ciel bleu de #Paris. Enjoy... mais #restezchezvous... (c)@SylvainDelourme…,44,1
4591,Boromir2004,BVoltaire,2020-04-04 07:49:10,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4593,LettreBrest,FranceNews24,2020-04-04 07:48:57,5,"RT @FranceNews24: ⚠️ INFO #Société : Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec…",15,2
4595,Mariemens2,citeofrance,2020-04-04 07:48:45,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
4599,Getenshu,le_Parisien,2020-04-04 07:48:42,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
4600,clems76LH,FranceNews24,2020-04-04 07:48:29,5,"RT @FranceNews24: ⚠️ INFO #Société : Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec…",15,4
4601,Poupou78,nikop17,2020-04-04 07:48:27,2,"RT @nikop17: Nombre de cas / million d'habitants

🗓️03 avril

🇪🇸 2 511,14 cas
🇮🇹 1 982,46 cas
🇩🇪 1 099,26 cas
🇫🇷 960,45 cas
🇺🇸 832,34 cas…",9,2
4604,venus21_c,20Minutes,2020-04-04 07:48:02,27,"RT @20Minutes: Âgée de 95 ans, Gertrude Fatton a survécu au #coronavirus
➡️⤵️ https://t.co/V1WVZUxqSH
#covid19 #covid_19 #confinement #Suis…",28,1
4605,merlande0007,BVoltaire,2020-04-04 07:48:00,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4606,manhey_aydal,EstherBenbassa,2020-04-04 07:47:42,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
4608,perrotfr,acadmed,2020-04-04 07:47:36,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
4609,benjaminberut,AxelJean77,2020-04-04 07:47:29,8,"RT @AxelJean77: #OMS et #jeuxvidéo avant pendant et après #covid19
Le jeu vidéo recommandé #Confinement 
Et en + avec les jeux on apprend !…",7,1
4611,Maurice26284878,BVoltaire,2020-04-04 07:46:44,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4613,CharlesGuerneui,tvlofficiel,2020-04-04 07:46:43,77,"RT @tvlofficiel: 🎥Eric #Zemmour : « Le #confinement généralisé est une mesure du Moyen Âge. Il faut tester les gens ! » (Vidéo)
https://t.c…",43,1
4615,lena1407,le_Parisien,2020-04-04 07:46:31,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
4616,Poupou78,nikop17,2020-04-04 07:46:29,2,"RT @nikop17: Nombre de décès / million d'habitants

🗓️03 avril

🇮🇹 242,94 décès
🇪🇸 239,66 décès
🇫🇷 78,20 décès
🇬🇧 54,31 décès  
🇺🇸 21,66 dé…",9,2
4618,bad1nat,CharlotteCris,2020-04-04 07:46:21,22,"RT @CharlotteCris: #confinement Le sourire du soir #ConfinementJour19 
#CoronavirusFrance https://t.co/gx7kndav8q",18,1
4619,Sabrina_38160,20Minutes,2020-04-04 07:46:04,27,"RT @20Minutes: Âgée de 95 ans, Gertrude Fatton a survécu au #coronavirus
➡️⤵️ https://t.co/V1WVZUxqSH
#covid19 #covid_19 #confinement #Suis…",28,1
4620,MouminMariam,le_Parisien,2020-04-04 07:46:03,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
4622,anikgimonets,EstherBenbassa,2020-04-04 07:45:45,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
4623,JYCCV,AGPB_Cerealiers,2020-04-04 07:45:38,70,"RT @AGPB_Cerealiers: Pendant le #confinement vous pouvez compter sur les céréaliers pour vous #nourrir 👊
https://t.co/6lvvFpLV9L
#OnVousNou…",18,1
4626,trambert85,nikop17,2020-04-04 07:45:25,2,"RT @nikop17: Nombre de décès / million d'habitants

🗓️03 avril

🇮🇹 242,94 décès
🇪🇸 239,66 décès
🇫🇷 78,20 décès
🇬🇧 54,31 décès  
🇺🇸 21,66 dé…",9,2
4627,lmerlet71,acadmed,2020-04-04 07:45:11,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
4628,ArdillerMarie,20Minutes,2020-04-04 07:45:08,21,RT @20Minutes: 👩‍⚕️ Les #infirmières libérales «à poil contre le #Covid_19» dénoncent leur manque de #protection 😷 ➡️⤵️ https://t.co/uVIdxE…,28,1
4629,YamTramunt2,JordanKln,2020-04-04 07:44:26,49,"RT @JordanKln: Gare de Lyon, Paris
Jour de grand départ en vacances 

#Confinement
#Coronavirus
#Covid19 https://t.co/Dhs9cgoaIB",63,1
4631,fabre_dj,BVoltaire,2020-04-04 07:44:01,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4633,FelixPeltier7,Paristeamfr,2020-04-04 07:43:58,5,RT @Paristeamfr: #LaCasaDePapel est de retour et c'est une tuerie ! #confinement @NetflixFR https://t.co/pHdP0AYoxf,5,2
4634,Danazounette,alexiscorbiere,2020-04-04 07:43:43,60,"RT @alexiscorbiere: « Je ne suis pas favorable au Tracking, ce grand flicage généralisé dans le pays où on suit les uns et les autres. Je n…",5,1
4636,2Rocroy,BVoltaire,2020-04-04 07:43:12,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4640,PavolZ1,Helenebidard,2020-04-04 07:41:37,38,"RT @Helenebidard: La flambée de violences conjugales inquiète les élus,les associations et la police La ville de ⁦@Paris⁩ veut monter en pu…",98,1
4642,CeriseHiver,le_Parisien,2020-04-04 07:41:20,53,"RT @le_Parisien: ⚠ Les vacanciers de Pâques qui partent malgré le #confinement seront «renvoyés d'où ils viennent», avec une amende «pouvan…",246,1
4645,GasseLaurent,EstherBenbassa,2020-04-04 07:40:47,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
4647,veve_gr,EstherBenbassa,2020-04-04 07:40:23,918,"RT @EstherBenbassa: Pr le préfet #Lallement, qui a une #matraque à la place du cœur et un #LBD  à la place du cerveau, les patients en #réa…",92,1
4648,allumetoncerve1,BVoltaire,2020-04-04 07:40:11,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
4650,Ldkll,citeofrance,2020-04-04 07:39:49,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
4652,CIENDAVGOS,BastienParisot,2020-04-04 07:39:27,25,"RT @BastienParisot: 🔴 PÉTITION : Rétablir l’#ISF, c’est récupérer 3,2 milliards qui pourraient directement être injectés dans la planificat…",14,1
4653,Yann_Lucide,BVoltaire,2020-04-04 07:39:08,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
