,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
5485,magalideclermon,franceinter,2020-04-01 09:09:48,60,"RT @franceinter: François Sureau, avocat et écrivain : ""Notre vie est envahie par des personnalités publiques. Et derrière tout ça il y a u…",346,1
5486,A_Moatti,thomas_guenole,2020-04-01 09:09:48,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5487,remstar78,thomas_guenole,2020-04-01 09:09:45,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5489,brunethenri2,BlancheurO,2020-04-01 09:09:29,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5490,LedouanierR,BlancheurO,2020-04-01 09:09:28,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5492,MarieSlaiman,MarleneSchiappa,2020-04-01 09:09:26,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5493,AlbaMorgane,BlancheurO,2020-04-01 09:09:17,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5494,AkoHAMDAOUI,thomas_guenole,2020-04-01 09:09:15,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5496,jean_bouillave,thomas_guenole,2020-04-01 09:09:05,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5498,ChloeBelloy,Avocats_Paris,2020-04-01 09:08:59,27,RT @Avocats_Paris: ⚖️ #COVID19 : le barreau de Paris met en place un groupe d’avocats médiateurs pour régler les litiges familiaux durant l…,19,1
5499,ED441_Histo_art,SorbonneParis1,2020-04-01 09:08:56,18,"RT @SorbonneParis1: Le saviez-vous ❓
De nombreuses abbayes françaises ont été transformées en prisons à partir du début du 19e siècle.
💻 Re…",16,1
5500,patriton13,EnsembleEMacron,2020-04-01 09:08:53,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,1
5501,JbPaoli,citeofrance,2020-04-01 09:08:51,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
5504,Fareslzn,SorbonneParis1,2020-04-01 09:08:49,18,"RT @SorbonneParis1: Le saviez-vous ❓
De nombreuses abbayes françaises ont été transformées en prisons à partir du début du 19e siècle.
💻 Re…",16,1
5505,YNefau,EnsembleEMacron,2020-04-01 09:08:49,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,1
5509,veroniq48299056,SorbonneParis1,2020-04-01 09:08:40,18,"RT @SorbonneParis1: Le saviez-vous ❓
De nombreuses abbayes françaises ont été transformées en prisons à partir du début du 19e siècle.
💻 Re…",16,1
5510,rgd69,EnsembleEMacron,2020-04-01 09:08:35,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,3
5511,bastcast34,MarleneSchiappa,2020-04-01 09:08:35,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5512,velocycarlos,jylgallou,2020-04-01 09:08:32,50,"RT @jylgallou: Non, le #Coronavirus n’est pas une simple #grippe ! Il y a plus de 10 fois plus de malades en réanimations, ce qui est criti…",39,1
5513,Pouchtajevitch,thomas_guenole,2020-04-01 09:08:29,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,1
5514,CamillePoitier,courrierinter,2020-04-01 09:08:27,26,RT @courrierinter: 🇳🇬 La menace épidémique dans une ville où vivent plus de 20 millions de personnes a de quoi inquiéter. Mais le #confinem…,24,2
5515,Caroem29,MarleneSchiappa,2020-04-01 09:08:24,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5517,DvgLudivine,cerveauetpsycho,2020-04-01 09:08:16,15,"RT @cerveauetpsycho: Disons-le clairement, le #confinement, ça pèse. La raison ? Très simplement, nous n’aimons pas rester sans mouvement.…",9,1
5518,emma_bed94,MarleneSchiappa,2020-04-01 09:08:15,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5519,Gardeavue71,BlancheurO,2020-04-01 09:08:13,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5520,MOMIETTKM,EnsembleEMacron,2020-04-01 09:08:12,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,2
5521,Foxalfa91,EnsembleEMacron,2020-04-01 09:08:12,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,1
5522,Petousette,thomas_guenole,2020-04-01 09:08:08,54,"RT @thomas_guenole: Avez-vous remarqué que dans cette crise sanitaire, personne n'est responsable de rien? Le gouvernement dit qu'il suit l…",50,2
5523,Mmdjaz,NellyTerrier,2020-04-01 09:07:53,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5525,cryptoland13,courrierinter,2020-04-01 09:07:38,26,RT @courrierinter: 🇳🇬 La menace épidémique dans une ville où vivent plus de 20 millions de personnes a de quoi inquiéter. Mais le #confinem…,24,2
5527,arlette_bendl,MarleneSchiappa,2020-04-01 09:07:33,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,2
5528,ahlouis26,EnsembleEMacron,2020-04-01 09:07:32,22,"RT @EnsembleEMacron: ""On doit absolument rester confinés et je demande vraiment à celles et ceux qui envisageaient de se déplacer pendant l…",171,1
5529,lgayme,courrierinter,2020-04-01 09:07:23,26,RT @courrierinter: 🇳🇬 La menace épidémique dans une ville où vivent plus de 20 millions de personnes a de quoi inquiéter. Mais le #confinem…,24,1
5530,Sir_Rop,franceinter,2020-04-01 09:07:16,94,"RT @franceinter: François Sureau, avocat et écrivain : ""J’ai personnellement toujours eu beaucoup de mal avec les rhétoriques du rassemblem…",346,5
5532,ApollineDchamp,armeedeterre,2020-04-01 09:07:11,28,"RT @armeedeterre: Athlète débutant ou de haut niveau ? 💪

Le caporal Thomas de la brigade de sapeurs @PompiersParis vous propose un circuit…",43,3
5534,Sir_Rop,franceinter,2020-04-01 09:07:09,31,"RT @franceinter: François Sureau, avocat et écrivain : ""Je voulais partager un espoir tremblant et réel : que la vie l’emportera, l’amour,…",346,5
5535,JulieHuguet10,PPC,2020-04-01 09:07:05,20,"RT @PPC: 🎙Les indépendants en période de #confinement, on en parle ensemble ?#BonjourPPC #Podcast #TransfoNum #Covid19 https://t.co/FP5P50u…",16,1
5536,MGandet,MarleneSchiappa,2020-04-01 09:07:04,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5539,valeriedray,citeofrance,2020-04-01 09:06:58,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
5540,Sir_Rop,franceinter,2020-04-01 09:06:58,60,"RT @franceinter: François Sureau, avocat et écrivain : ""Notre vie est envahie par des personnalités publiques. Et derrière tout ça il y a u…",346,5
5542,nour8k,courrierinter,2020-04-01 09:06:53,26,RT @courrierinter: 🇳🇬 La menace épidémique dans une ville où vivent plus de 20 millions de personnes a de quoi inquiéter. Mais le #confinem…,24,1
5543,Sir_Rop,franceinter,2020-04-01 09:06:49,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,5
5544,anaiz_3,titicacawete,2020-04-01 09:06:46,47,"RT @titicacawete: Je viens d’apprendre de source sûre,  bientôt officiel que nous sommes confinés jusqu’au mois de mai, avec durcissement d…",7,1
5547,laurent28488250,MarleneSchiappa,2020-04-01 09:06:31,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5548,Sir_Rop,franceinter,2020-04-01 09:06:07,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,5
5552,Mo1960376138,NellyTerrier,2020-04-01 09:05:33,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5554,CamillePoitier,BVoltaire,2020-04-01 09:05:16,3,RT @BVoltaire: Le confinement révèle un vieux caractère français. Celui que la République jacobine et centralisatrice tente de gommer depui…,10,2
5555,BesacMehdi,BlancheurO,2020-04-01 09:05:15,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5557,demontvalon1,franceinter,2020-04-01 09:05:10,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,1
5563,Covid_infoFR,NellyTerrier,2020-04-01 09:04:39,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,10
5565,VelkaKarma,NellyTerrier,2020-04-01 09:04:30,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5566,mariembz2,MarleneSchiappa,2020-04-01 09:04:30,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5567,AdelineCar,Egal_FH,2020-04-01 09:04:30,437,"RT @Egal_FH: Mesdames,
Vous avez parfaitement le droit de sortir pour vous rendre au commissariat déposer plainte pour #ViolencesConjugales…",52,1
5570,audreyvaugrente,UFCquechoisir,2020-04-01 09:04:22,14,"RT @UFCquechoisir: #Coronavirus : quelques exercices pour préserver sa #mobilité pendant le #confinement 
👉 https://t.co/HtBNW9BGUa https:/…",14,1
5571,pdwn,franceinter,2020-04-01 09:04:21,97,"RT @franceinter: François Sureau, avocat et écrivain :
""Ce qui me frappe beaucoup, c’est que c’est d’abord une épreuve intime, personnelle""…",346,1
5572,nagathe,lobs,2020-04-01 09:04:20,4,"RT @lobs: 🎵 #ConfinObs Pour faire passer (un peu) plus vite le temps pendant le #confinement, on a demandé à des artistes de nous envoyer u…",43,1
5574,posparis,MarleneSchiappa,2020-04-01 09:04:09,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5576,DiffuzSolidaire,Fondationfemmes,2020-04-01 09:04:01,40,"RT @Fondationfemmes: #Confinement ""Les femmes victimes de violences ont plus que jamais besoin des associations"" @AnneCMailfert 
➡️ Partici…",28,1
5579,Fab_Cds,BlancheurO,2020-04-01 09:03:58,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5580,RosePhi71343330,NellyTerrier,2020-04-01 09:03:45,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5581,Covid19Paris,FranceNews24,2020-04-01 09:03:43,5,"RT @FranceNews24: ⚡DERNIERE MINUTE - #Santé : Les décès dus aux #coronavirus en Europe dépassent les 30,000 morts. #ConfinementJour16 #JeRe…",31,3
5582,magafrance,NellyTerrier,2020-04-01 09:03:39,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5583,StephanCiejka,NellyTerrier,2020-04-01 09:03:19,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,2
5584,Antoine_907,BlancheurO,2020-04-01 09:03:14,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5585,MJamoneau,courrierinter,2020-04-01 09:03:13,26,RT @courrierinter: 🇳🇬 La menace épidémique dans une ville où vivent plus de 20 millions de personnes a de quoi inquiéter. Mais le #confinem…,24,1
5587,nathiannetta,NellyTerrier,2020-04-01 09:02:50,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5588,supermanu59,franceinter,2020-04-01 09:02:42,61,"RT @franceinter: François Sureau, avocat et écrivain : ""Nous avons toutes les possibilités d’en sortir meilleurs. À condition de se livrer…",346,1
5589,EvelyneLyneca,MarleneSchiappa,2020-04-01 09:02:37,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5590,DracoAlpestris,courrierinter,2020-04-01 09:02:36,26,RT @courrierinter: 🇳🇬 La menace épidémique dans une ville où vivent plus de 20 millions de personnes a de quoi inquiéter. Mais le #confinem…,24,1
5591,MarleneAvec,MarleneSchiappa,2020-04-01 09:02:36,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5592,Avec_Marlene,MarleneSchiappa,2020-04-01 09:02:33,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,5
5594,MissMyu_,franceinter,2020-04-01 09:02:32,94,"RT @franceinter: François Sureau, avocat et écrivain : ""J’ai personnellement toujours eu beaucoup de mal avec les rhétoriques du rassemblem…",346,1
5595,uncaslemohican,jylgallou,2020-04-01 09:02:22,50,"RT @jylgallou: Non, le #Coronavirus n’est pas une simple #grippe ! Il y a plus de 10 fois plus de malades en réanimations, ce qui est criti…",39,1
5600,GABZ__BTL,NellyTerrier,2020-04-01 09:02:02,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,1
5601,tns15,NellyTerrier,2020-04-01 09:01:55,52,"RT @NellyTerrier: «Venez, je l’ai tuée». Le #feminicide qui ébranle l' #Italie : Lorena, 27 ans, étudiante en médecine tuée par un étudiant…",44,2
5603,valvague,inter_presse,2020-04-01 09:01:55,2,"RT @inter_presse: 🔴 Ce matin, @LaBOInter en formation confinée dès 11h, #Confinement oblige ! Ce matin : François-Xavier Demaison / à la ma…",2,2
5604,SandyyK3,courrierinter,2020-04-01 09:01:47,26,RT @courrierinter: 🇳🇬 La menace épidémique dans une ville où vivent plus de 20 millions de personnes a de quoi inquiéter. Mais le #confinem…,24,1
5605,BrigittePellat,BlancheurO,2020-04-01 09:01:43,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
5611,nadmattis,Patrick_Sevin52,2020-04-01 09:01:17,15,RT @Patrick_Sevin52: #Coronavirus #Covid19 #Confinement #Clamart : Confiance et soutien au plan de sortie de crise @ObjectifFrance 🇫🇷avec @…,3,1
5612,victoirepax,Fr_Bechieau,2020-04-01 09:01:15,10,"RT @Fr_Bechieau: #Coronavirus : Des recommandations très importantes ! Face au #COVID19, des #masques et des #tests ! Protégeons-nous, prot…",10,2
5614,aurebenja,MarleneSchiappa,2020-04-01 09:00:50,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
5615,BergereAnnie,citeofrance,2020-04-01 09:00:50,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
